id,num_sold
289508,5.001170566260479
289509,5.00274596582436
289510,4.9978841783905725
289511,4.998509850251276
289512,4.998508346727212
289513,4.998689289505474
289514,4.999956073069898
289515,4.9987580214858705
289516,4.99869145663025
289517,4.998689953106186
289518,4.9988708958844486
289519,5.001565137497992
289520,5.000365455145575
289521,5.000991127006278
289522,5.000989623482216
289523,5.001170566260479
289524,5.00274596582436
289525,4.9978841783905725
289526,4.998509850251276
289527,4.998508346727212
289528,4.998689289505474
289529,4.999956073069898
289530,4.999565287458416
289531,4.999509350198765
289532,4.999507846674702
289533,4.999673272603192
289534,4.977368395900598
289535,4.999446883524756
289536,5.000083182981426
289537,5.000081679457361
289538,5.000247105385851
289539,4.978246161412812
289540,4.997606294103631
289541,4.9982425935603025
289542,4.998241090036238
289543,4.998406515964724
289544,4.975701271667561
289545,4.999565287458416
289546,4.999509350198765
289547,4.999507846674702
289548,4.999673272603192
289549,4.977368395900598
289550,4.999446883524756
289551,5.000083182981426
289552,5.000081679457361
289553,5.000247105385851
289554,4.978246161412812
289555,4.997606294103631
289556,4.9982425935603025
289557,4.998241090036238
289558,4.998406515964724
289559,4.975701271667561
289560,4.999565287458416
289561,4.999509350198765
289562,4.999507846674702
289563,4.999673272603192
289564,4.977368395900598
289565,4.999446883524756
289566,5.000083182981426
289567,5.000081679457361
289568,5.000247105385851
289569,4.978246161412812
289570,4.997606294103631
289571,4.9982425935603025
289572,4.998241090036238
289573,4.998406515964724
289574,4.975701271667561
289575,4.999565287458416
289576,4.999509350198765
289577,4.999507846674702
289578,4.999673272603192
289579,4.977368395900598
289580,4.999446883524756
289581,5.000083182981426
289582,5.000081679457361
289583,5.000247105385851
289584,4.978246161412812
289585,4.997606294103631
289586,4.9982425935603025
289587,4.998241090036238
289588,4.998406515964724
289589,4.975701271667561
289590,4.999565287458416
289591,4.999509350198765
289592,4.999507846674702
289593,4.999673272603192
289594,4.977368395900598
289595,4.999446883524756
289596,5.000083182981426
289597,5.000081679457361
289598,5.000247105385851
289599,4.978246161412812
289600,4.997606294103631
289601,4.9982425935603025
289602,4.998241090036238
289603,4.998406515964724
289604,4.975701271667561
289605,4.999565287458416
289606,4.999509350198765
289607,4.999507846674702
289608,4.999673272603192
289609,4.977368395900598
289610,4.999446883524756
289611,5.000083182981426
289612,5.000081679457361
289613,5.000247105385851
289614,4.978246161412812
289615,4.997606294103631
289616,4.9982425935603025
289617,4.998241090036238
289618,4.998406515964724
289619,4.975701271667561
289620,5.001411792332408
289621,5.001465046302568
289622,5.001463542778505
289623,5.001357749004225
289624,4.978793650625675
289625,5.0017305473356934
289626,5.002476038022172
289627,5.002474534498109
289628,5.002368740723831
289629,4.97974259618667
289630,4.99949594093505
289631,5.0002414316215305
289632,5.000239928097468
289633,5.00013413432319
289634,4.977227268771582
289635,5.001411792332408
289636,5.001465046302568
289637,5.001463542778505
289638,5.001357749004225
289639,4.978793650625675
289640,5.0017305473356934
289641,5.002476038022172
289642,5.002474534498109
289643,5.002368740723831
289644,4.97974259618667
289645,4.99949594093505
289646,5.0002414316215305
289647,5.000239928097468
289648,5.00013413432319
289649,4.977227268771582
289650,5.001411792332408
289651,5.001465046302568
289652,5.001463542778505
289653,5.001357749004225
289654,4.978793650625675
289655,5.0017305473356934
289656,5.002476038022172
289657,5.002474534498109
289658,5.002368740723831
289659,4.97974259618667
289660,4.99949594093505
289661,5.0002414316215305
289662,5.000239928097468
289663,5.00013413432319
289664,4.977227268771582
289665,5.001411792332408
289666,5.001465046302568
289667,5.001463542778505
289668,5.001357749004225
289669,4.978793650625675
289670,5.0017305473356934
289671,5.002476038022172
289672,5.002474534498109
289673,5.002368740723831
289674,4.97974259618667
289675,4.99949594093505
289676,5.0002414316215305
289677,5.000239928097468
289678,5.00013413432319
289679,4.977227268771582
289680,5.001411792332408
289681,5.001465046302568
289682,5.001463542778505
289683,5.001357749004225
289684,4.978793650625675
289685,5.0017305473356934
289686,5.002476038022172
289687,5.002474534498109
289688,5.002368740723831
289689,4.97974259618667
289690,4.99949594093505
289691,5.0002414316215305
289692,5.000239928097468
289693,5.00013413432319
289694,4.977227268771582
289695,5.001411792332408
289696,5.001465046302568
289697,5.001463542778505
289698,5.001357749004225
289699,4.978793650625675
289700,5.0017305473356934
289701,5.002476038022172
289702,5.002474534498109
289703,5.002368740723831
289704,4.97974259618667
289705,4.99949594093505
289706,5.0002414316215305
289707,5.000239928097468
289708,5.00013413432319
289709,4.977227268771582
289710,5.006184483632815
289711,5.006237737602975
289712,5.006250074860446
289713,5.0060593419168224
289714,4.98020969090987
289715,5.006481839819082
289716,5.00722733050556
289717,5.007239667763032
289718,5.007048934819411
289719,4.981015314299577
289720,5.004712991156787
289721,5.0054584818432675
289722,5.005470819100739
289723,5.005280086157115
289724,4.978965744622834
289725,5.006184483632815
289726,5.006237737602975
289727,5.006250074860446
289728,5.0060593419168224
289729,4.98020969090987
289730,5.006481839819082
289731,5.00722733050556
289732,5.007239667763032
289733,5.007048934819411
289734,4.981015314299577
289735,5.004712991156787
289736,5.0054584818432675
289737,5.005470819100739
289738,5.005280086157115
289739,4.978965744622834
289740,5.006184483632815
289741,5.006237737602975
289742,5.006250074860446
289743,5.0060593419168224
289744,4.98020969090987
289745,5.006481839819082
289746,5.00722733050556
289747,5.007239667763032
289748,5.007048934819411
289749,4.981015314299577
289750,5.004712991156787
289751,5.0054584818432675
289752,5.005470819100739
289753,5.005280086157115
289754,4.978965744622834
289755,5.006184483632815
289756,5.006237737602975
289757,5.006250074860446
289758,5.0060593419168224
289759,4.98020969090987
289760,5.006481839819082
289761,5.00722733050556
289762,5.007239667763032
289763,5.007048934819411
289764,4.981015314299577
289765,5.004712991156787
289766,5.0054584818432675
289767,5.005470819100739
289768,5.005280086157115
289769,4.978965744622834
289770,5.006184483632815
289771,5.006237737602975
289772,5.006250074860446
289773,5.0060593419168224
289774,4.98020969090987
289775,5.006481839819082
289776,5.00722733050556
289777,5.007239667763032
289778,5.007048934819411
289779,4.981015314299577
289780,5.004712991156787
289781,5.0054584818432675
289782,5.005470819100739
289783,5.005280086157115
289784,4.978965744622834
289785,5.006184483632815
289786,5.006237737602975
289787,5.006250074860446
289788,5.0060593419168224
289789,4.98020969090987
289790,5.006481839819082
289791,5.00722733050556
289792,5.007239667763032
289793,5.007048934819411
289794,4.981015314299577
289795,5.004712991156787
289796,5.0054584818432675
289797,5.005470819100739
289798,5.005280086157115
289799,4.978965744622834
289800,4.783306251067577
289801,4.783171335178981
289802,4.783168665045352
289803,4.782987042901972
289804,4.763345563671004
289805,4.782799238108296
289806,4.782928745358328
289807,4.782926075224699
289808,4.782744453081323
289809,4.760955521745652
289810,4.782952621826309
289811,4.783509942654035
289812,4.783507272520406
289813,4.7833256503770265
289814,4.760412033230784
289815,4.783306251067577
289816,4.783171335178981
289817,4.783168665045352
289818,4.782987042901972
289819,4.763345563671004
289820,4.782799238108296
289821,4.782928745358328
289822,4.782926075224699
289823,4.782744453081323
289824,4.760955521745652
289825,4.782952621826309
289826,4.783509942654035
289827,4.783507272520406
289828,4.7833256503770265
289829,4.760412033230784
289830,4.783306251067577
289831,4.783171335178981
289832,4.783168665045352
289833,4.782987042901972
289834,4.763345563671004
289835,4.782799238108296
289836,4.782928745358328
289837,4.782926075224699
289838,4.782744453081323
289839,4.760955521745652
289840,4.782952621826309
289841,4.783509942654035
289842,4.783507272520406
289843,4.7833256503770265
289844,4.760412033230784
289845,4.783306251067577
289846,4.783171335178981
289847,4.783168665045352
289848,4.782987042901972
289849,4.763345563671004
289850,4.782799238108296
289851,4.782928745358328
289852,4.782926075224699
289853,4.782744453081323
289854,4.760955521745652
289855,4.782952621826309
289856,4.783509942654035
289857,4.783507272520406
289858,4.7833256503770265
289859,4.760412033230784
289860,4.783306251067577
289861,4.783171335178981
289862,4.783168665045352
289863,4.782987042901972
289864,4.763345563671004
289865,4.782799238108296
289866,4.782928745358328
289867,4.782926075224699
289868,4.782744453081323
289869,4.760955521745652
289870,4.782952621826309
289871,4.783509942654035
289872,4.783507272520406
289873,4.7833256503770265
289874,4.760412033230784
289875,4.783306251067577
289876,4.783171335178981
289877,4.783168665045352
289878,4.782987042901972
289879,4.763345563671004
289880,4.782799238108296
289881,4.782928745358328
289882,4.782926075224699
289883,4.782744453081323
289884,4.760955521745652
289885,4.782952621826309
289886,4.783509942654035
289887,4.783507272520406
289888,4.7833256503770265
289889,4.760412033230784
289890,5.026549761104878
289891,5.026603015075038
289892,5.026600344941409
289893,5.026582507479844
289894,5.014317583872337
289895,5.0191392117948395
289896,5.026659396798224
289897,5.026656726664593
289898,5.026638889203027
289899,5.011667824417541
289900,5.024323868065892
289901,5.031844053069275
289902,5.031841382935646
289903,5.031823545474081
289904,5.017014489030906
289905,5.026549761104878
289906,5.026603015075038
289907,5.026600344941409
289908,5.026582507479844
289909,5.014317583872337
289910,5.0191392117948395
289911,5.026659396798224
289912,5.026656726664593
289913,5.026638889203027
289914,5.011667824417541
289915,5.024323868065892
289916,5.031844053069275
289917,5.031841382935646
289918,5.031823545474081
289919,5.017014489030906
289920,5.026549761104878
289921,5.026603015075038
289922,5.026600344941409
289923,5.026582507479844
289924,5.014317583872337
289925,5.0191392117948395
289926,5.026659396798224
289927,5.026656726664593
289928,5.026638889203027
289929,5.011667824417541
289930,5.024323868065892
289931,5.031844053069275
289932,5.031841382935646
289933,5.031823545474081
289934,5.017014489030906
289935,5.026549761104878
289936,5.026603015075038
289937,5.026600344941409
289938,5.026582507479844
289939,5.014317583872337
289940,5.0191392117948395
289941,5.026659396798224
289942,5.026656726664593
289943,5.026638889203027
289944,5.011667824417541
289945,5.024323868065892
289946,5.031844053069275
289947,5.031841382935646
289948,5.031823545474081
289949,5.017014489030906
289950,5.026549761104878
289951,5.026603015075038
289952,5.026600344941409
289953,5.026582507479844
289954,5.014317583872337
289955,5.0191392117948395
289956,5.026659396798224
289957,5.026656726664593
289958,5.026638889203027
289959,5.011667824417541
289960,5.024323868065892
289961,5.031844053069275
289962,5.031841382935646
289963,5.031823545474081
289964,5.017014489030906
289965,5.026549761104878
289966,5.026603015075038
289967,5.026600344941409
289968,5.026582507479844
289969,5.014317583872337
289970,5.0191392117948395
289971,5.026659396798224
289972,5.026656726664593
289973,5.026638889203027
289974,5.011667824417541
289975,5.024323868065892
289976,5.031844053069275
289977,5.031841382935646
289978,5.031823545474081
289979,5.017014489030906
289980,5.025643408436282
289981,5.025689703028934
289982,5.025687032895303
289983,5.027554835713192
289984,5.029185948435043
289985,5.023356312843549
289986,5.030869538469427
289987,5.030866868335798
289988,5.032734671153684
289989,5.034884157887315
289990,5.024119334000053
289991,5.031632559625933
289992,5.031629889492304
289993,5.033497692310188
289994,5.035581535600299
289995,5.025643408436282
289996,5.025689703028934
289997,5.025687032895303
289998,5.027554835713192
289999,5.029185948435043
290000,5.023356312843549
290001,5.030869538469427
290002,5.030866868335798
290003,5.032734671153684
290004,5.034884157887315
290005,5.024119334000053
290006,5.031632559625933
290007,5.031629889492304
290008,5.033497692310188
290009,5.035581535600299
290010,5.025643408436282
290011,5.025689703028934
290012,5.025687032895303
290013,5.027554835713192
290014,5.029185948435043
290015,5.023356312843549
290016,5.030869538469427
290017,5.030866868335798
290018,5.032734671153684
290019,5.034884157887315
290020,5.024119334000053
290021,5.031632559625933
290022,5.031629889492304
290023,5.033497692310188
290024,5.035581535600299
290025,5.025643408436282
290026,5.025689703028934
290027,5.025687032895303
290028,5.027554835713192
290029,5.029185948435043
290030,5.023356312843549
290031,5.030869538469427
290032,5.030866868335798
290033,5.032734671153684
290034,5.034884157887315
290035,5.024119334000053
290036,5.031632559625933
290037,5.031629889492304
290038,5.033497692310188
290039,5.035581535600299
290040,5.025643408436282
290041,5.025689703028934
290042,5.025687032895303
290043,5.027554835713192
290044,5.029185948435043
290045,5.023356312843549
290046,5.030869538469427
290047,5.030866868335798
290048,5.032734671153684
290049,5.034884157887315
290050,5.024119334000053
290051,5.031632559625933
290052,5.031629889492304
290053,5.033497692310188
290054,5.035581535600299
290055,5.025643408436282
290056,5.025689703028934
290057,5.025687032895303
290058,5.027554835713192
290059,5.029185948435043
290060,5.023356312843549
290061,5.030869538469427
290062,5.030866868335798
290063,5.032734671153684
290064,5.034884157887315
290065,5.024119334000053
290066,5.031632559625933
290067,5.031629889492304
290068,5.033497692310188
290069,5.035581535600299
290070,4.999602848349462
290071,4.999546911089811
290072,4.999545407565749
290073,4.999815994442856
290074,4.982084528644012
290075,4.999254180895143
290076,5.00666517466872
290077,5.006663671144658
290078,5.006934258021763
290079,4.987848634350593
290080,4.9988744516002575
290081,5.006285445373831
290082,5.006283941849769
290083,5.00655452872688
290084,4.987413238009254
290085,4.999602848349462
290086,4.999546911089811
290087,4.999545407565749
290088,4.999815994442856
290089,4.982084528644012
290090,4.999254180895143
290091,5.00666517466872
290092,5.006663671144658
290093,5.006934258021763
290094,4.987848634350593
290095,4.9988744516002575
290096,5.006285445373831
290097,5.006283941849769
290098,5.00655452872688
290099,4.987413238009254
290100,4.999602848349462
290101,4.999546911089811
290102,4.999545407565749
290103,4.999815994442856
290104,4.982084528644012
290105,4.999254180895143
290106,5.00666517466872
290107,5.006663671144658
290108,5.006934258021763
290109,4.987848634350593
290110,4.9988744516002575
290111,5.006285445373831
290112,5.006283941849769
290113,5.00655452872688
290114,4.987413238009254
290115,4.999602848349462
290116,4.999546911089811
290117,4.999545407565749
290118,4.999815994442856
290119,4.982084528644012
290120,4.999254180895143
290121,5.00666517466872
290122,5.006663671144658
290123,5.006934258021763
290124,4.987848634350593
290125,4.9988744516002575
290126,5.006285445373831
290127,5.006283941849769
290128,5.00655452872688
290129,4.987413238009254
290130,4.999602848349462
290131,4.999546911089811
290132,4.999545407565749
290133,4.999815994442856
290134,4.982084528644012
290135,4.999254180895143
290136,5.00666517466872
290137,5.006663671144658
290138,5.006934258021763
290139,4.987848634350593
290140,4.9988744516002575
290141,5.006285445373831
290142,5.006283941849769
290143,5.00655452872688
290144,4.987413238009254
290145,4.999602848349462
290146,4.999546911089811
290147,4.999545407565749
290148,4.999815994442856
290149,4.982084528644012
290150,4.999254180895143
290151,5.00666517466872
290152,5.006663671144658
290153,5.006934258021763
290154,4.987848634350593
290155,4.9988744516002575
290156,5.006285445373831
290157,5.006283941849769
290158,5.00655452872688
290159,4.987413238009254
290160,5.0019236194914845
290161,5.0018676822318335
290162,5.001866178707769
290163,5.002098907571775
290164,5.000961046854871
290165,4.999995193122952
290166,5.007406186896527
290167,5.007404683372465
290168,5.007637412236471
290169,5.006630945877659
290170,4.999614269438885
290171,5.0070252632124586
290172,5.007023759688396
290173,5.007256488552402
290174,5.006173339896057
290175,5.0019236194914845
290176,5.0018676822318335
290177,5.001866178707769
290178,5.002098907571775
290179,5.000961046854871
290180,4.999995193122952
290181,5.007406186896527
290182,5.007404683372465
290183,5.007637412236471
290184,5.006630945877659
290185,4.999614269438885
290186,5.0070252632124586
290187,5.007023759688396
290188,5.007256488552402
290189,5.006173339896057
290190,5.0019236194914845
290191,5.0018676822318335
290192,5.001866178707769
290193,5.002098907571775
290194,5.000961046854871
290195,4.999995193122952
290196,5.007406186896527
290197,5.007404683372465
290198,5.007637412236471
290199,5.006630945877659
290200,4.999614269438885
290201,5.0070252632124586
290202,5.007023759688396
290203,5.007256488552402
290204,5.006173339896057
290205,5.0019236194914845
290206,5.0018676822318335
290207,5.001866178707769
290208,5.002098907571775
290209,5.000961046854871
290210,4.999995193122952
290211,5.007406186896527
290212,5.007404683372465
290213,5.007637412236471
290214,5.006630945877659
290215,4.999614269438885
290216,5.0070252632124586
290217,5.007023759688396
290218,5.007256488552402
290219,5.006173339896057
290220,5.0019236194914845
290221,5.0018676822318335
290222,5.001866178707769
290223,5.002098907571775
290224,5.000961046854871
290225,4.999995193122952
290226,5.007406186896527
290227,5.007404683372465
290228,5.007637412236471
290229,5.006630945877659
290230,4.999614269438885
290231,5.0070252632124586
290232,5.007023759688396
290233,5.007256488552402
290234,5.006173339896057
290235,5.0019236194914845
290236,5.0018676822318335
290237,5.001866178707769
290238,5.002098907571775
290239,5.000961046854871
290240,4.999995193122952
290241,5.007406186896527
290242,5.007404683372465
290243,5.007637412236471
290244,5.006630945877659
290245,4.999614269438885
290246,5.0070252632124586
290247,5.007023759688396
290248,5.007256488552402
290249,5.006173339896057
290250,4.996327000562936
290251,4.995988221137039
290252,4.995986717612976
290253,4.99299559206253
290254,4.990918563039096
290255,4.994611392957343
290256,5.001739544564674
290257,5.00173804104061
290258,4.998746915490165
290259,4.997378785895363
290260,4.993998123113675
290261,5.001126274721006
290262,5.001124771196942
290263,4.998133645646497
290264,4.996515595842194
290265,4.996327000562936
290266,4.995988221137039
290267,4.995986717612976
290268,4.99299559206253
290269,4.990918563039096
290270,4.994611392957343
290271,5.001739544564674
290272,5.00173804104061
290273,4.998746915490165
290274,4.997378785895363
290275,4.993998123113675
290276,5.001126274721006
290277,5.001124771196942
290278,4.998133645646497
290279,4.996515595842194
290280,4.996327000562936
290281,4.995988221137039
290282,4.995986717612976
290283,4.99299559206253
290284,4.990918563039096
290285,4.994611392957343
290286,5.001739544564674
290287,5.00173804104061
290288,4.998746915490165
290289,4.997378785895363
290290,4.993998123113675
290291,5.001126274721006
290292,5.001124771196942
290293,4.998133645646497
290294,4.996515595842194
290295,4.996327000562936
290296,4.995988221137039
290297,4.995986717612976
290298,4.99299559206253
290299,4.990918563039096
290300,4.994611392957343
290301,5.001739544564674
290302,5.00173804104061
290303,4.998746915490165
290304,4.997378785895363
290305,4.993998123113675
290306,5.001126274721006
290307,5.001124771196942
290308,4.998133645646497
290309,4.996515595842194
290310,4.996327000562936
290311,4.995988221137039
290312,4.995986717612976
290313,4.99299559206253
290314,4.990918563039096
290315,4.994611392957343
290316,5.001739544564674
290317,5.00173804104061
290318,4.998746915490165
290319,4.997378785895363
290320,4.993998123113675
290321,5.001126274721006
290322,5.001124771196942
290323,4.998133645646497
290324,4.996515595842194
290325,4.996327000562936
290326,4.995988221137039
290327,4.995986717612976
290328,4.99299559206253
290329,4.990918563039096
290330,4.994611392957343
290331,5.001739544564674
290332,5.00173804104061
290333,4.998746915490165
290334,4.997378785895363
290335,4.993998123113675
290336,5.001126274721006
290337,5.001124771196942
290338,4.998133645646497
290339,4.996515595842194
290340,4.999020239877097
290341,5.010152264264476
290342,5.010144546337242
290343,5.009675632510679
290344,5.008082293880038
290345,5.002027470151396
290346,5.013862316952614
290347,5.01385459902538
290348,5.013746653101275
290349,5.011461901896145
290350,5.002444412339089
290351,5.0142686734427935
290352,5.014260955515561
290353,5.013792041688993
290354,5.011257182382445
290355,4.999020239877097
290356,5.010152264264476
290357,5.010144546337242
290358,5.009675632510679
290359,5.008082293880038
290360,5.002027470151396
290361,5.013862316952614
290362,5.01385459902538
290363,5.013746653101275
290364,5.011461901896145
290365,5.002444412339089
290366,5.0142686734427935
290367,5.014260955515561
290368,5.013792041688993
290369,5.011257182382445
290370,4.999020239877097
290371,5.010152264264476
290372,5.010144546337242
290373,5.009675632510679
290374,5.008082293880038
290375,5.002027470151396
290376,5.013862316952614
290377,5.01385459902538
290378,5.013746653101275
290379,5.011461901896145
290380,5.002444412339089
290381,5.0142686734427935
290382,5.014260955515561
290383,5.013792041688993
290384,5.011257182382445
290385,4.999020239877097
290386,5.010152264264476
290387,5.010144546337242
290388,5.009675632510679
290389,5.008082293880038
290390,5.002027470151396
290391,5.013862316952614
290392,5.01385459902538
290393,5.013746653101275
290394,5.011461901896145
290395,5.002444412339089
290396,5.0142686734427935
290397,5.014260955515561
290398,5.013792041688993
290399,5.011257182382445
290400,4.999020239877097
290401,5.010152264264476
290402,5.010144546337242
290403,5.009675632510679
290404,5.008082293880038
290405,5.002027470151396
290406,5.013862316952614
290407,5.01385459902538
290408,5.013746653101275
290409,5.011461901896145
290410,5.002444412339089
290411,5.0142686734427935
290412,5.014260955515561
290413,5.013792041688993
290414,5.011257182382445
290415,4.999020239877097
290416,5.010152264264476
290417,5.010144546337242
290418,5.009675632510679
290419,5.008082293880038
290420,5.002027470151396
290421,5.013862316952614
290422,5.01385459902538
290423,5.013746653101275
290424,5.011461901896145
290425,5.002444412339089
290426,5.0142686734427935
290427,5.014260955515561
290428,5.013792041688993
290429,5.011257182382445
290430,4.7911849423925785
290431,4.798141302209134
290432,4.798141515647845
290433,4.797095363528219
290434,4.793715473148665
290435,4.793470070681196
290436,4.801118667214074
290437,4.801118880652784
290438,4.800433696435621
290439,4.796598811988214
290440,4.8001154526739525
290441,4.80776404920683
290442,4.807764262645539
290443,4.806718110525915
290444,4.802168366137464
290445,4.7911849423925785
290446,4.798141302209134
290447,4.798141515647845
290448,4.797095363528219
290449,4.793715473148665
290450,4.793470070681196
290451,4.801118667214074
290452,4.801118880652784
290453,4.800433696435621
290454,4.796598811988214
290455,4.8001154526739525
290456,4.80776404920683
290457,4.807764262645539
290458,4.806718110525915
290459,4.802168366137464
290460,4.7911849423925785
290461,4.798141302209134
290462,4.798141515647845
290463,4.797095363528219
290464,4.793715473148665
290465,4.793470070681196
290466,4.801118667214074
290467,4.801118880652784
290468,4.800433696435621
290469,4.796598811988214
290470,4.8001154526739525
290471,4.80776404920683
290472,4.807764262645539
290473,4.806718110525915
290474,4.802168366137464
290475,4.7911849423925785
290476,4.798141302209134
290477,4.798141515647845
290478,4.797095363528219
290479,4.793715473148665
290480,4.793470070681196
290481,4.801118667214074
290482,4.801118880652784
290483,4.800433696435621
290484,4.796598811988214
290485,4.8001154526739525
290486,4.80776404920683
290487,4.807764262645539
290488,4.806718110525915
290489,4.802168366137464
290490,4.7911849423925785
290491,4.798141302209134
290492,4.798141515647845
290493,4.797095363528219
290494,4.793715473148665
290495,4.793470070681196
290496,4.801118667214074
290497,4.801118880652784
290498,4.800433696435621
290499,4.796598811988214
290500,4.8001154526739525
290501,4.80776404920683
290502,4.807764262645539
290503,4.806718110525915
290504,4.802168366137464
290505,4.7911849423925785
290506,4.798141302209134
290507,4.798141515647845
290508,4.797095363528219
290509,4.793715473148665
290510,4.793470070681196
290511,4.801118667214074
290512,4.801118880652784
290513,4.800433696435621
290514,4.796598811988214
290515,4.8001154526739525
290516,4.80776404920683
290517,4.807764262645539
290518,4.806718110525915
290519,4.802168366137464
290520,5.005514061663092
290521,5.017052022580597
290522,5.017039062231099
290523,5.016029553792137
290524,5.021809187926612
290525,5.005519801745587
290526,5.017749999379413
290527,5.017737039029916
290528,5.017088498493413
290529,5.021632715097203
290530,5.008850142539275
290531,5.0210803401731
290532,5.021067379823602
290533,5.02005787138464
290534,5.024892582605833
290535,5.005514061663092
290536,5.017052022580597
290537,5.017039062231099
290538,5.016029553792137
290539,5.021809187926612
290540,5.005519801745587
290541,5.017749999379413
290542,5.017737039029916
290543,5.017088498493413
290544,5.021632715097203
290545,5.008850142539275
290546,5.0210803401731
290547,5.021067379823602
290548,5.02005787138464
290549,5.024892582605833
290550,5.005514061663092
290551,5.017052022580597
290552,5.017039062231099
290553,5.016029553792137
290554,5.021809187926612
290555,5.005519801745587
290556,5.017749999379413
290557,5.017737039029916
290558,5.017088498493413
290559,5.021632715097203
290560,5.008850142539275
290561,5.0210803401731
290562,5.021067379823602
290563,5.02005787138464
290564,5.024892582605833
290565,5.005514061663092
290566,5.017052022580597
290567,5.017039062231099
290568,5.016029553792137
290569,5.021809187926612
290570,5.005519801745587
290571,5.017749999379413
290572,5.017737039029916
290573,5.017088498493413
290574,5.021632715097203
290575,5.008850142539275
290576,5.0210803401731
290577,5.021067379823602
290578,5.02005787138464
290579,5.024892582605833
290580,5.005514061663092
290581,5.017052022580597
290582,5.017039062231099
290583,5.016029553792137
290584,5.021809187926612
290585,5.005519801745587
290586,5.017749999379413
290587,5.017737039029916
290588,5.017088498493413
290589,5.021632715097203
290590,5.008850142539275
290591,5.0210803401731
290592,5.021067379823602
290593,5.02005787138464
290594,5.024892582605833
290595,5.005514061663092
290596,5.017052022580597
290597,5.017039062231099
290598,5.016029553792137
290599,5.021809187926612
290600,5.005519801745587
290601,5.017749999379413
290602,5.017737039029916
290603,5.017088498493413
290604,5.021632715097203
290605,5.008850142539275
290606,5.0210803401731
290607,5.021067379823602
290608,5.02005787138464
290609,5.024892582605833
290610,5.013096415878622
290611,5.024634376796127
290612,5.024631706662498
290613,5.024779343849832
290614,5.028967102453998
290615,5.018311304097684
290616,5.03054150173151
290617,5.030538831597879
290618,5.031047436687667
290619,5.034125399867318
290620,5.019244381897388
290621,5.031474579531216
290622,5.0314719093975855
290623,5.03161954658492
290624,5.034863385177842
290625,5.013096415878622
290626,5.024634376796127
290627,5.024631706662498
290628,5.024779343849832
290629,5.028967102453998
290630,5.018311304097684
290631,5.03054150173151
290632,5.030538831597879
290633,5.031047436687667
290634,5.034125399867318
290635,5.019244381897388
290636,5.031474579531216
290637,5.0314719093975855
290638,5.03161954658492
290639,5.034863385177842
290640,5.013096415878622
290641,5.024634376796127
290642,5.024631706662498
290643,5.024779343849832
290644,5.028967102453998
290645,5.018311304097684
290646,5.03054150173151
290647,5.030538831597879
290648,5.031047436687667
290649,5.034125399867318
290650,5.019244381897388
290651,5.031474579531216
290652,5.0314719093975855
290653,5.03161954658492
290654,5.034863385177842
290655,5.013096415878622
290656,5.024634376796127
290657,5.024631706662498
290658,5.024779343849832
290659,5.028967102453998
290660,5.018311304097684
290661,5.03054150173151
290662,5.030538831597879
290663,5.031047436687667
290664,5.034125399867318
290665,5.019244381897388
290666,5.031474579531216
290667,5.0314719093975855
290668,5.03161954658492
290669,5.034863385177842
290670,5.013096415878622
290671,5.024634376796127
290672,5.024631706662498
290673,5.024779343849832
290674,5.028967102453998
290675,5.018311304097684
290676,5.03054150173151
290677,5.030538831597879
290678,5.031047436687667
290679,5.034125399867318
290680,5.019244381897388
290681,5.031474579531216
290682,5.0314719093975855
290683,5.03161954658492
290684,5.034863385177842
290685,5.013096415878622
290686,5.024634376796127
290687,5.024631706662498
290688,5.024779343849832
290689,5.028967102453998
290690,5.018311304097684
290691,5.03054150173151
290692,5.030538831597879
290693,5.031047436687667
290694,5.034125399867318
290695,5.019244381897388
290696,5.031474579531216
290697,5.0314719093975855
290698,5.03161954658492
290699,5.034863385177842
290700,4.997818322246156
290701,5.009356283163662
290702,5.009353613030031
290703,5.0075564540923185
290704,5.00937912314301
290705,5.000187314746093
290706,5.012417512379919
290707,5.01241484224629
290708,5.0109786512110475
290709,5.011816675861509
290710,4.999456478131993
290711,5.011686675765821
290712,5.011684005632192
290713,5.009886846694489
290714,5.010704689925248
290715,4.997818322246156
290716,5.009356283163662
290717,5.009353613030031
290718,5.0075564540923185
290719,5.00937912314301
290720,5.000187314746093
290721,5.012417512379919
290722,5.01241484224629
290723,5.0109786512110475
290724,5.011816675861509
290725,4.999456478131993
290726,5.011686675765821
290727,5.011684005632192
290728,5.009886846694489
290729,5.010704689925248
290730,4.997818322246156
290731,5.009356283163662
290732,5.009353613030031
290733,5.0075564540923185
290734,5.00937912314301
290735,5.000187314746093
290736,5.012417512379919
290737,5.01241484224629
290738,5.0109786512110475
290739,5.011816675861509
290740,4.999456478131993
290741,5.011686675765821
290742,5.011684005632192
290743,5.009886846694489
290744,5.010704689925248
290745,4.997818322246156
290746,5.009356283163662
290747,5.009353613030031
290748,5.0075564540923185
290749,5.00937912314301
290750,5.000187314746093
290751,5.012417512379919
290752,5.01241484224629
290753,5.0109786512110475
290754,5.011816675861509
290755,4.999456478131993
290756,5.011686675765821
290757,5.011684005632192
290758,5.009886846694489
290759,5.010704689925248
290760,4.997818322246156
290761,5.009356283163662
290762,5.009353613030031
290763,5.0075564540923185
290764,5.00937912314301
290765,5.000187314746093
290766,5.012417512379919
290767,5.01241484224629
290768,5.0109786512110475
290769,5.011816675861509
