id,num_sold
54494,128.5550285742451
54495,87.4582367093841
54496,41.84564585509999
54497,41.84564585509999
54498,41.84564585509999
54499,41.84564585509999
54500,87.4582367093841
54501,41.84564585509999
54502,41.84564585509999
54503,41.84564585509999
54504,41.84564585509999
54505,87.4582367093841
54506,41.84564585509999
54507,41.84564585509999
54508,41.84564585509999
54509,41.84564585509999
54510,153.7600213830331
54511,188.56467042450552
54512,188.56467042450552
54513,188.56467042450552
54514,188.56467042450552
54515,153.7600213830331
54516,188.56467042450552
54517,188.56467042450552
54518,188.56467042450552
54519,188.56467042450552
54520,153.7600213830331
54521,188.56467042450552
54522,188.56467042450552
54523,188.56467042450552
54524,188.56467042450552
54525,168.75695365881913
54526,168.75695365881913
54527,168.75695365881913
54528,168.75695365881913
54529,168.75695365881913
54530,168.75695365881913
54531,168.75695365881913
54532,168.75695365881913
54533,168.75695365881913
54534,168.75695365881913
54535,168.75695365881913
54536,168.75695365881913
54537,168.75695365881913
54538,168.75695365881913
54539,168.75695365881913
54540,143.68769278418884
54541,143.68769278418884
54542,143.68769278418884
54543,143.58011678873316
54544,143.49453863271532
54545,143.68769278418884
54546,143.68769278418884
54547,143.68769278418884
54548,143.58011678873316
54549,143.49453863271532
54550,143.68769278418884
54551,143.68769278418884
54552,143.68769278418884
54553,143.58011678873316
54554,143.49453863271532
54555,143.44927140049992
54556,143.44927140049992
54557,143.44927140049992
54558,143.44927140049992
54559,143.44927140049992
54560,143.44927140049992
54561,143.44927140049992
54562,143.44927140049992
54563,143.44927140049992
54564,143.44927140049992
54565,143.44927140049992
54566,143.44927140049992
54567,143.44927140049992
54568,143.44927140049992
54569,143.44927140049992
54570,129.512177938877
54571,128.68978456925188
54572,128.68978456925188
54573,128.5695809965002
54574,128.5695809965002
54575,129.512177938877
54576,128.68978456925188
54577,128.68978456925188
54578,128.5695809965002
54579,128.5695809965002
54580,129.512177938877
54581,128.68978456925188
54582,128.68978456925188
54583,128.5695809965002
54584,128.5695809965002
54585,87.47278913163917
54586,41.86019827735507
54587,41.86019827735507
54588,41.86019827735507
54589,41.86019827735507
54590,87.47278913163917
54591,41.86019827735507
54592,41.86019827735507
54593,41.86019827735507
54594,41.86019827735507
54595,87.47278913163917
54596,41.86019827735507
54597,41.86019827735507
54598,41.86019827735507
54599,41.86019827735507
54600,153.89523140418675
54601,188.69988044565918
54602,188.69988044565918
54603,188.69988044565918
54604,188.69988044565918
54605,153.89523140418675
54606,188.69988044565918
54607,188.69988044565918
54608,188.69988044565918
54609,188.69988044565918
54610,153.89523140418675
54611,188.69988044565918
54612,188.69988044565918
54613,188.69988044565918
54614,188.69988044565918
54615,168.89216367997278
54616,168.89216367997278
54617,168.89216367997278
54618,168.89216367997278
54619,168.89216367997278
54620,168.89216367997278
54621,168.89216367997278
54622,168.89216367997278
54623,168.89216367997278
54624,168.89216367997278
54625,168.89216367997278
54626,168.89216367997278
54627,168.89216367997278
54628,168.89216367997278
54629,168.89216367997278
54630,143.68769278418884
54631,143.68769278418884
54632,143.68769278418884
54633,143.58011678873316
54634,143.49453863271532
54635,143.68769278418884
54636,143.68769278418884
54637,143.68769278418884
54638,143.58011678873316
54639,143.49453863271532
54640,143.68769278418884
54641,143.68769278418884
54642,143.68769278418884
54643,143.58011678873316
54644,143.49453863271532
54645,143.44927140049992
54646,143.44927140049992
54647,143.44927140049992
54648,143.44927140049992
54649,143.44927140049992
54650,143.44927140049992
54651,143.44927140049992
54652,143.44927140049992
54653,143.44927140049992
54654,143.44927140049992
54655,143.44927140049992
54656,143.44927140049992
54657,143.44927140049992
54658,143.44927140049992
54659,143.44927140049992
54660,129.512177938877
54661,128.68978456925188
54662,128.68978456925188
54663,128.5695809965002
54664,128.5695809965002
54665,129.512177938877
54666,128.68978456925188
54667,128.68978456925188
54668,128.5695809965002
54669,128.5695809965002
54670,129.512177938877
54671,128.68978456925188
54672,128.68978456925188
54673,128.5695809965002
54674,128.5695809965002
54675,87.47278913163917
54676,41.86019827735507
54677,41.86019827735507
54678,41.86019827735507
54679,41.86019827735507
54680,87.47278913163917
54681,41.86019827735507
54682,41.86019827735507
54683,41.86019827735507
54684,41.86019827735507
54685,87.47278913163917
54686,41.86019827735507
54687,41.86019827735507
54688,41.86019827735507
54689,41.86019827735507
54690,160.2378108666738
54691,195.0424599081461
54692,195.0424599081461
54693,195.0424599081461
54694,195.0424599081461
54695,160.2378108666738
54696,195.0424599081461
54697,195.0424599081461
54698,195.0424599081461
54699,195.0424599081461
54700,160.2378108666738
54701,195.0424599081461
54702,195.0424599081461
54703,195.0424599081461
54704,195.0424599081461
54705,175.2347431424597
54706,175.2347431424597
54707,175.2347431424597
54708,175.2347431424597
54709,175.2347431424597
54710,175.2347431424597
54711,175.2347431424597
54712,175.2347431424597
54713,175.2347431424597
54714,175.2347431424597
54715,175.2347431424597
54716,175.2347431424597
54717,175.2347431424597
54718,175.2347431424597
54719,175.2347431424597
54720,130.64425365668725
54721,130.64425365668725
54722,130.64425365668725
54723,130.53667766123158
54724,130.45109950521373
54725,130.64425365668725
54726,130.64425365668725
54727,130.64425365668725
54728,130.53667766123158
54729,130.45109950521373
54730,130.64425365668725
54731,130.64425365668725
54732,130.64425365668725
54733,130.53667766123158
54734,130.45109950521373
54735,130.40583227299834
54736,130.40583227299834
54737,130.40583227299834
54738,130.40583227299834
54739,130.40583227299834
54740,130.40583227299834
54741,130.40583227299834
54742,130.40583227299834
54743,130.40583227299834
54744,130.40583227299834
54745,130.40583227299834
54746,130.40583227299834
54747,130.40583227299834
54748,130.40583227299834
54749,130.40583227299834
54750,115.05764272259006
54751,109.6694955612651
54752,109.6694955612651
54753,109.43971955069024
54754,109.43971955069024
54755,115.05764272259006
54756,109.6694955612651
54757,109.6694955612651
54758,109.43971955069024
54759,109.43971955069024
54760,115.05764272259006
54761,109.6694955612651
54762,109.6694955612651
54763,109.43971955069024
54764,109.43971955069024
54765,66.94225340570873
54766,21.329662551424764
54767,21.329662551424764
54768,21.329662551424764
54769,21.329662551424764
54770,66.94225340570873
54771,21.329662551424764
54772,21.329662551424764
54773,21.329662551424764
54774,21.329662551424764
54775,66.94225340570873
54776,21.329662551424764
54777,21.329662551424764
54778,21.329662551424764
54779,21.329662551424764
54780,144.3088145100817
54781,179.39877884802314
54782,179.39877884802314
54783,179.39877884802314
54784,179.39877884802314
54785,144.3088145100817
54786,179.39877884802314
54787,179.39877884802314
54788,179.39877884802314
54789,179.39877884802314
54790,144.3088145100817
54791,179.39877884802314
54792,179.39877884802314
54793,179.39877884802314
54794,179.39877884802314
54795,159.59106208233675
54796,159.59106208233675
54797,159.59106208233675
54798,159.59106208233675
54799,159.59106208233675
54800,159.59106208233675
54801,159.59106208233675
54802,159.59106208233675
54803,159.59106208233675
54804,159.59106208233675
54805,159.59106208233675
54806,159.59106208233675
54807,159.59106208233675
54808,159.59106208233675
54809,159.59106208233675
54810,138.71454419491113
54811,138.71454419491113
54812,138.71454419491113
54813,138.60696819945545
54814,138.5213900434376
54815,138.71454419491113
54816,138.71454419491113
54817,138.71454419491113
54818,138.60696819945545
54819,138.5213900434376
54820,138.71454419491113
54821,138.71454419491113
54822,138.71454419491113
54823,138.60696819945545
54824,138.5213900434376
54825,138.4761228112222
54826,138.4761228112222
54827,138.4761228112222
54828,138.4761228112222
54829,138.4761228112222
54830,138.4761228112222
54831,138.4761228112222
54832,138.4761228112222
54833,138.4761228112222
54834,138.4761228112222
54835,138.4761228112222
54836,138.4761228112222
54837,138.4761228112222
54838,138.4761228112222
54839,138.4761228112222
54840,122.00457712430617
54841,113.81945504778191
54842,113.81945504778191
54843,113.58967903720706
54844,113.58967903720706
54845,122.00457712430617
54846,113.81945504778191
54847,113.81945504778191
54848,113.58967903720706
54849,113.58967903720706
54850,122.00457712430617
54851,113.81945504778191
54852,113.81945504778191
54853,113.58967903720706
54854,113.58967903720706
54855,69.17290703729114
54856,23.5603161830072
54857,23.5603161830072
54858,23.5603161830072
54859,23.5603161830072
54860,69.17290703729114
54861,23.5603161830072
54862,23.5603161830072
54863,23.5603161830072
54864,23.5603161830072
54865,69.17290703729114
54866,23.5603161830072
54867,23.5603161830072
54868,23.5603161830072
54869,23.5603161830072
54870,153.33972701237047
54871,188.6765587877102
54872,188.6765587877102
54873,188.6765587877102
54874,188.6765587877102
54875,153.33972701237047
54876,188.6765587877102
54877,188.6765587877102
54878,188.6765587877102
54879,188.6765587877102
54880,153.33972701237047
54881,188.6765587877102
54882,188.6765587877102
54883,188.6765587877102
54884,188.6765587877102
54885,168.8688420220238
54886,168.8688420220238
54887,168.8688420220238
54888,168.8688420220238
54889,168.8688420220238
54890,168.8688420220238
54891,168.8688420220238
54892,168.8688420220238
54893,168.8688420220238
54894,168.8688420220238
54895,168.8688420220238
54896,168.8688420220238
54897,168.8688420220238
54898,168.8688420220238
54899,168.8688420220238
54900,130.79922220944778
54901,130.79922220944778
54902,130.79922220944778
54903,130.79922220944778
54904,130.71364405342993
54905,130.79922220944778
54906,130.79922220944778
54907,130.79922220944778
54908,130.79922220944778
54909,130.71364405342993
54910,130.79922220944778
54911,130.79922220944778
54912,130.79922220944778
54913,130.79922220944778
54914,130.71364405342993
54915,130.66837682121454
54916,130.66837682121454
54917,130.66837682121454
54918,130.66837682121454
54919,130.66837682121454
54920,130.66837682121454
54921,130.66837682121454
54922,130.66837682121454
54923,130.66837682121454
54924,130.66837682121454
54925,130.66837682121454
54926,130.66837682121454
54927,130.66837682121454
54928,130.66837682121454
54929,130.66837682121454
54930,116.07723150482992
54931,115.56581958350367
54932,115.56581958350367
54933,115.44561601075195
54934,115.44561601075195
54935,116.07723150482992
54936,115.56581958350367
54937,115.56581958350367
54938,115.44561601075195
54939,115.44561601075195
54940,116.07723150482992
54941,115.56581958350367
54942,115.56581958350367
54943,115.44561601075195
54944,115.44561601075195
54945,74.3488241458908
54946,28.736233291606798
54947,28.736233291606798
54948,28.736233291606798
54949,28.736233291606798
54950,74.3488241458908
54951,28.736233291606798
54952,28.736233291606798
54953,28.736233291606798
54954,28.736233291606798
54955,74.3488241458908
54956,28.736233291606798
54957,28.736233291606798
54958,28.736233291606798
54959,28.736233291606798
54960,144.80230385751207
54961,180.02847182934738
54962,180.02847182934738
54963,180.02847182934738
54964,180.02847182934738
54965,144.80230385751207
54966,180.02847182934738
54967,180.02847182934738
54968,180.02847182934738
54969,180.02847182934738
54970,144.80230385751207
54971,180.02847182934738
54972,180.02847182934738
54973,180.02847182934738
54974,180.02847182934738
54975,160.220755063661
54976,160.220755063661
54977,160.220755063661
54978,160.220755063661
54979,160.220755063661
54980,160.220755063661
54981,160.220755063661
54982,160.220755063661
54983,160.220755063661
54984,160.220755063661
54985,160.220755063661
54986,160.220755063661
54987,160.220755063661
54988,160.220755063661
54989,160.220755063661
54990,131.6177141700958
54991,131.6177141700958
54992,131.6177141700958
54993,131.6177141700958
54994,131.53213601407796
54995,131.6177141700958
54996,131.6177141700958
54997,131.6177141700958
54998,131.6177141700958
54999,131.53213601407796
55000,131.6177141700958
55001,131.6177141700958
55002,131.6177141700958
55003,131.6177141700958
55004,131.53213601407796
55005,131.48686878186257
55006,131.48686878186257
55007,131.48686878186257
55008,131.48686878186257
55009,131.48686878186257
55010,131.48686878186257
55011,131.48686878186257
55012,131.48686878186257
55013,131.48686878186257
55014,131.48686878186257
55015,131.48686878186257
55016,131.48686878186257
55017,131.48686878186257
55018,131.48686878186257
55019,131.48686878186257
55020,116.89572346547801
55021,114.79139035050225
55022,114.79139035050225
55023,114.67118677775053
55024,114.67118677775053
55025,116.89572346547801
55026,114.79139035050225
55027,114.79139035050225
55028,114.67118677775053
55029,114.67118677775053
55030,116.89572346547801
55031,114.79139035050225
55032,114.79139035050225
55033,114.67118677775053
55034,114.67118677775053
55035,73.57439491288939
55036,27.961804058605395
55037,27.961804058605395
55038,27.961804058605395
55039,27.961804058605395
55040,73.57439491288939
55041,27.961804058605395
55042,27.961804058605395
55043,27.961804058605395
55044,27.961804058605395
55045,73.57439491288939
55046,27.961804058605395
55047,27.961804058605395
55048,27.961804058605395
55049,27.961804058605395
55050,144.35104009961537
55051,179.3071729461536
55052,179.3071729461536
55053,179.3071729461536
55054,179.3071729461536
55055,144.35104009961537
55056,179.3071729461536
55057,179.3071729461536
55058,179.3071729461536
55059,179.3071729461536
55060,144.35104009961537
55061,179.3071729461536
55062,179.3071729461536
55063,179.3071729461536
55064,179.3071729461536
55065,159.4994561804672
55066,159.4994561804672
55067,159.4994561804672
55068,159.4994561804672
55069,159.4994561804672
55070,159.4994561804672
55071,159.4994561804672
55072,159.4994561804672
55073,159.4994561804672
55074,159.4994561804672
55075,159.4994561804672
55076,159.4994561804672
55077,159.4994561804672
55078,159.4994561804672
55079,159.4994561804672
55080,143.67314036193375
55081,143.67314036193375
55082,143.67314036193375
55083,143.56556436647807
55084,143.47998621046023
55085,143.67314036193375
55086,143.67314036193375
55087,143.67314036193375
55088,143.56556436647807
55089,143.47998621046023
55090,143.67314036193375
55091,143.67314036193375
55092,143.67314036193375
55093,143.56556436647807
55094,143.47998621046023
55095,143.43471897824483
55096,143.43471897824483
55097,143.43471897824483
55098,143.43471897824483
55099,143.43471897824483
55100,143.43471897824483
55101,143.43471897824483
55102,143.43471897824483
55103,143.43471897824483
55104,143.43471897824483
55105,143.43471897824483
55106,143.43471897824483
55107,143.43471897824483
55108,143.43471897824483
55109,143.43471897824483
55110,129.49762551662192
55111,128.67523214699682
55112,128.67523214699682
55113,128.5550285742451
55114,128.5550285742451
55115,129.49762551662192
55116,128.67523214699682
55117,128.67523214699682
55118,128.5550285742451
55119,128.5550285742451
55120,129.49762551662192
55121,128.67523214699682
55122,128.67523214699682
55123,128.5550285742451
55124,128.5550285742451
55125,87.4582367093841
55126,41.84564585509999
55127,41.84564585509999
55128,41.84564585509999
55129,41.84564585509999
55130,87.4582367093841
55131,41.84564585509999
55132,41.84564585509999
55133,41.84564585509999
55134,41.84564585509999
55135,87.4582367093841
55136,41.84564585509999
55137,41.84564585509999
55138,41.84564585509999
55139,41.84564585509999
55140,153.7600213830331
55141,188.56467042450552
55142,188.56467042450552
55143,188.56467042450552
55144,188.56467042450552
55145,153.7600213830331
55146,188.56467042450552
55147,188.56467042450552
55148,188.56467042450552
55149,188.56467042450552
55150,153.7600213830331
55151,188.56467042450552
55152,188.56467042450552
55153,188.56467042450552
55154,188.56467042450552
55155,168.75695365881913
55156,168.75695365881913
55157,168.75695365881913
55158,168.75695365881913
55159,168.75695365881913
55160,168.75695365881913
55161,168.75695365881913
55162,168.75695365881913
55163,168.75695365881913
55164,168.75695365881913
55165,168.75695365881913
55166,168.75695365881913
55167,168.75695365881913
55168,168.75695365881913
55169,168.75695365881913
55170,143.68769278418884
55171,143.68769278418884
55172,143.68769278418884
55173,143.58011678873316
55174,143.49453863271532
55175,143.68769278418884
55176,143.68769278418884
55177,143.68769278418884
55178,143.58011678873316
55179,143.49453863271532
55180,143.68769278418884
55181,143.68769278418884
55182,143.68769278418884
55183,143.58011678873316
55184,143.49453863271532
55185,143.44927140049992
55186,143.44927140049992
55187,143.44927140049992
55188,143.44927140049992
55189,143.44927140049992
55190,143.44927140049992
55191,143.44927140049992
55192,143.44927140049992
55193,143.44927140049992
55194,143.44927140049992
55195,143.44927140049992
55196,143.44927140049992
55197,143.44927140049992
55198,143.44927140049992
55199,143.44927140049992
55200,129.512177938877
55201,128.68978456925188
55202,128.68978456925188
55203,128.5695809965002
55204,128.5695809965002
55205,129.512177938877
55206,128.68978456925188
55207,128.68978456925188
55208,128.5695809965002
55209,128.5695809965002
55210,129.512177938877
55211,128.68978456925188
55212,128.68978456925188
55213,128.5695809965002
55214,128.5695809965002
55215,87.47278913163917
55216,41.86019827735507
55217,41.86019827735507
55218,41.86019827735507
55219,41.86019827735507
55220,87.47278913163917
55221,41.86019827735507
55222,41.86019827735507
55223,41.86019827735507
55224,41.86019827735507
55225,87.47278913163917
55226,41.86019827735507
55227,41.86019827735507
55228,41.86019827735507
55229,41.86019827735507
55230,153.89523140418675
55231,188.69988044565918
55232,188.69988044565918
55233,188.69988044565918
55234,188.69988044565918
55235,153.89523140418675
55236,188.69988044565918
55237,188.69988044565918
55238,188.69988044565918
55239,188.69988044565918
55240,153.89523140418675
55241,188.69988044565918
55242,188.69988044565918
55243,188.69988044565918
55244,188.69988044565918
55245,168.89216367997278
55246,168.89216367997278
55247,168.89216367997278
55248,168.89216367997278
55249,168.89216367997278
55250,168.89216367997278
55251,168.89216367997278
55252,168.89216367997278
55253,168.89216367997278
55254,168.89216367997278
55255,168.89216367997278
55256,168.89216367997278
55257,168.89216367997278
55258,168.89216367997278
55259,168.89216367997278
55260,143.68769278418884
55261,143.68769278418884
55262,143.68769278418884
55263,143.58011678873316
55264,143.49453863271532
55265,143.68769278418884
55266,143.68769278418884
55267,143.68769278418884
55268,143.58011678873316
55269,143.49453863271532
55270,143.68769278418884
55271,143.68769278418884
55272,143.68769278418884
55273,143.58011678873316
55274,143.49453863271532
55275,143.44927140049992
55276,143.44927140049992
55277,143.44927140049992
55278,143.44927140049992
55279,143.44927140049992
55280,143.44927140049992
55281,143.44927140049992
55282,143.44927140049992
55283,143.44927140049992
55284,143.44927140049992
55285,143.44927140049992
55286,143.44927140049992
55287,143.44927140049992
55288,143.44927140049992
55289,143.44927140049992
55290,129.512177938877
55291,128.68978456925188
55292,128.68978456925188
55293,128.5695809965002
55294,128.5695809965002
55295,129.512177938877
55296,128.68978456925188
55297,128.68978456925188
55298,128.5695809965002
55299,128.5695809965002
55300,129.512177938877
55301,128.68978456925188
55302,128.68978456925188
55303,128.5695809965002
55304,128.5695809965002
55305,87.47278913163917
55306,41.86019827735507
55307,41.86019827735507
55308,41.86019827735507
55309,41.86019827735507
55310,87.47278913163917
55311,41.86019827735507
55312,41.86019827735507
55313,41.86019827735507
55314,41.86019827735507
55315,87.47278913163917
55316,41.86019827735507
55317,41.86019827735507
55318,41.86019827735507
55319,41.86019827735507
55320,160.2378108666738
55321,195.0424599081461
55322,195.0424599081461
55323,195.0424599081461
55324,195.0424599081461
55325,160.2378108666738
55326,195.0424599081461
55327,195.0424599081461
55328,195.0424599081461
55329,195.0424599081461
55330,160.2378108666738
55331,195.0424599081461
55332,195.0424599081461
55333,195.0424599081461
55334,195.0424599081461
55335,175.2347431424597
55336,175.2347431424597
55337,175.2347431424597
55338,175.2347431424597
55339,175.2347431424597
55340,175.2347431424597
55341,175.2347431424597
55342,175.2347431424597
55343,175.2347431424597
55344,175.2347431424597
55345,175.2347431424597
55346,175.2347431424597
55347,175.2347431424597
55348,175.2347431424597
55349,175.2347431424597
55350,130.64425365668725
55351,130.64425365668725
55352,130.64425365668725
55353,130.53667766123158
55354,130.45109950521373
55355,130.64425365668725
55356,130.64425365668725
55357,130.64425365668725
55358,130.53667766123158
55359,130.45109950521373
55360,130.64425365668725
55361,130.64425365668725
55362,130.64425365668725
55363,130.53667766123158
55364,130.45109950521373
55365,130.40583227299834
55366,130.40583227299834
55367,130.40583227299834
55368,130.40583227299834
55369,130.40583227299834
55370,130.40583227299834
55371,130.40583227299834
55372,130.40583227299834
55373,130.40583227299834
55374,130.40583227299834
55375,130.40583227299834
55376,130.40583227299834
55377,130.40583227299834
55378,130.40583227299834
55379,130.40583227299834
55380,115.05764272259006
55381,109.6694955612651
55382,109.6694955612651
55383,109.43971955069024
55384,109.43971955069024
55385,115.05764272259006
55386,109.6694955612651
55387,109.6694955612651
55388,109.43971955069024
55389,109.43971955069024
55390,115.05764272259006
55391,109.6694955612651
55392,109.6694955612651
55393,109.43971955069024
55394,109.43971955069024
55395,66.94225340570873
55396,21.329662551424764
55397,21.329662551424764
55398,21.329662551424764
55399,21.329662551424764
55400,66.94225340570873
55401,21.329662551424764
55402,21.329662551424764
55403,21.329662551424764
55404,21.329662551424764
55405,66.94225340570873
55406,21.329662551424764
55407,21.329662551424764
55408,21.329662551424764
55409,21.329662551424764
55410,144.3088145100817
55411,179.39877884802314
55412,179.39877884802314
55413,179.39877884802314
55414,179.39877884802314
55415,144.3088145100817
55416,179.39877884802314
55417,179.39877884802314
55418,179.39877884802314
55419,179.39877884802314
55420,144.3088145100817
55421,179.39877884802314
55422,179.39877884802314
55423,179.39877884802314
55424,179.39877884802314
55425,159.59106208233675
55426,159.59106208233675
55427,159.59106208233675
55428,159.59106208233675
55429,159.59106208233675
55430,159.59106208233675
55431,159.59106208233675
55432,159.59106208233675
55433,159.59106208233675
55434,159.59106208233675
55435,159.59106208233675
55436,159.59106208233675
55437,159.59106208233675
55438,159.59106208233675
55439,159.59106208233675
55440,138.71454419491113
55441,138.71454419491113
55442,138.71454419491113
55443,138.60696819945545
55444,138.5213900434376
55445,138.71454419491113
55446,138.71454419491113
55447,138.71454419491113
55448,138.60696819945545
55449,138.5213900434376
55450,138.71454419491113
55451,138.71454419491113
55452,138.71454419491113
55453,138.60696819945545
55454,138.5213900434376
55455,138.4761228112222
55456,138.4761228112222
55457,138.4761228112222
55458,138.4761228112222
55459,138.4761228112222
55460,138.4761228112222
55461,138.4761228112222
55462,138.4761228112222
55463,138.4761228112222
55464,138.4761228112222
55465,138.4761228112222
55466,138.4761228112222
55467,138.4761228112222
55468,138.4761228112222
55469,138.4761228112222
55470,122.00457712430617
55471,113.81945504778191
55472,113.81945504778191
55473,113.58967903720706
55474,113.58967903720706
55475,122.00457712430617
55476,113.81945504778191
55477,113.81945504778191
55478,113.58967903720706
55479,113.58967903720706
55480,122.00457712430617
55481,113.81945504778191
55482,113.81945504778191
55483,113.58967903720706
55484,113.58967903720706
55485,69.17290703729114
55486,23.5603161830072
55487,23.5603161830072
55488,23.5603161830072
55489,23.5603161830072
55490,69.17290703729114
55491,23.5603161830072
55492,23.5603161830072
55493,23.5603161830072
55494,23.5603161830072
55495,69.17290703729114
55496,23.5603161830072
55497,23.5603161830072
55498,23.5603161830072
55499,23.5603161830072
55500,153.33972701237047
55501,188.6765587877102
55502,188.6765587877102
55503,188.6765587877102
55504,188.6765587877102
55505,153.33972701237047
55506,188.6765587877102
55507,188.6765587877102
55508,188.6765587877102
55509,188.6765587877102
55510,153.33972701237047
55511,188.6765587877102
55512,188.6765587877102
55513,188.6765587877102
55514,188.6765587877102
55515,168.8688420220238
55516,168.8688420220238
55517,168.8688420220238
55518,168.8688420220238
55519,168.8688420220238
55520,168.8688420220238
55521,168.8688420220238
55522,168.8688420220238
55523,168.8688420220238
55524,168.8688420220238
55525,168.8688420220238
55526,168.8688420220238
55527,168.8688420220238
55528,168.8688420220238
55529,168.8688420220238
55530,130.79922220944778
55531,130.79922220944778
55532,130.79922220944778
55533,130.79922220944778
55534,130.71364405342993
55535,130.79922220944778
55536,130.79922220944778
55537,130.79922220944778
55538,130.79922220944778
55539,130.71364405342993
55540,130.79922220944778
55541,130.79922220944778
55542,130.79922220944778
55543,130.79922220944778
55544,130.71364405342993
55545,130.66837682121454
55546,130.66837682121454
55547,130.66837682121454
55548,130.66837682121454
55549,130.66837682121454
55550,130.66837682121454
55551,130.66837682121454
55552,130.66837682121454
55553,130.66837682121454
55554,130.66837682121454
55555,130.66837682121454
55556,130.66837682121454
55557,130.66837682121454
55558,130.66837682121454
55559,130.66837682121454
55560,116.07723150482992
55561,115.56581958350367
55562,115.56581958350367
55563,115.44561601075195
55564,115.44561601075195
55565,116.07723150482992
55566,115.56581958350367
55567,115.56581958350367
55568,115.44561601075195
55569,115.44561601075195
55570,116.07723150482992
55571,115.56581958350367
55572,115.56581958350367
55573,115.44561601075195
55574,115.44561601075195
55575,74.3488241458908
55576,28.736233291606798
55577,28.736233291606798
55578,28.736233291606798
55579,28.736233291606798
55580,74.3488241458908
55581,28.736233291606798
55582,28.736233291606798
55583,28.736233291606798
55584,28.736233291606798
55585,74.3488241458908
55586,28.736233291606798
55587,28.736233291606798
55588,28.736233291606798
55589,28.736233291606798
55590,144.80230385751207
55591,180.02847182934738
55592,180.02847182934738
55593,180.02847182934738
55594,180.02847182934738
55595,144.80230385751207
55596,180.02847182934738
55597,180.02847182934738
55598,180.02847182934738
55599,180.02847182934738
55600,144.80230385751207
55601,180.02847182934738
55602,180.02847182934738
55603,180.02847182934738
55604,180.02847182934738
55605,160.220755063661
55606,160.220755063661
55607,160.220755063661
55608,160.220755063661
55609,160.220755063661
55610,160.220755063661
55611,160.220755063661
55612,160.220755063661
55613,160.220755063661
55614,160.220755063661
55615,160.220755063661
55616,160.220755063661
55617,160.220755063661
55618,160.220755063661
55619,160.220755063661
55620,131.6177141700958
55621,131.6177141700958
55622,131.6177141700958
55623,131.6177141700958
55624,131.53213601407796
55625,131.6177141700958
55626,131.6177141700958
55627,131.6177141700958
55628,131.6177141700958
55629,131.53213601407796
55630,131.6177141700958
55631,131.6177141700958
55632,131.6177141700958
55633,131.6177141700958
55634,131.53213601407796
55635,131.48686878186257
55636,131.48686878186257
55637,131.48686878186257
55638,131.48686878186257
55639,131.48686878186257
55640,131.48686878186257
55641,131.48686878186257
55642,131.48686878186257
55643,131.48686878186257
55644,131.48686878186257
55645,131.48686878186257
55646,131.48686878186257
55647,131.48686878186257
55648,131.48686878186257
55649,131.48686878186257
55650,116.89572346547801
55651,114.79139035050225
55652,114.79139035050225
55653,114.67118677775053
55654,114.67118677775053
55655,116.89572346547801
55656,114.79139035050225
55657,114.79139035050225
55658,114.67118677775053
55659,114.67118677775053
55660,116.89572346547801
55661,114.79139035050225
55662,114.79139035050225
55663,114.67118677775053
55664,114.67118677775053
55665,73.57439491288939
55666,27.961804058605395
55667,27.961804058605395
55668,27.961804058605395
55669,27.961804058605395
55670,73.57439491288939
55671,27.961804058605395
55672,27.961804058605395
55673,27.961804058605395
55674,27.961804058605395
55675,73.57439491288939
55676,27.961804058605395
55677,27.961804058605395
55678,27.961804058605395
55679,27.961804058605395
55680,144.35104009961537
55681,179.3071729461536
55682,179.3071729461536
55683,179.3071729461536
55684,179.3071729461536
55685,144.35104009961537
55686,179.3071729461536
55687,179.3071729461536
55688,179.3071729461536
55689,179.3071729461536
55690,144.35104009961537
55691,179.3071729461536
55692,179.3071729461536
55693,179.3071729461536
55694,179.3071729461536
55695,159.4994561804672
55696,159.4994561804672
55697,159.4994561804672
55698,159.4994561804672
55699,159.4994561804672
55700,159.4994561804672
55701,159.4994561804672
55702,159.4994561804672
55703,159.4994561804672
55704,159.4994561804672
55705,159.4994561804672
55706,159.4994561804672
55707,159.4994561804672
55708,159.4994561804672
55709,159.4994561804672
55710,143.67314036193375
55711,143.67314036193375
55712,143.67314036193375
55713,143.56556436647807
55714,143.47998621046023
55715,143.67314036193375
55716,143.67314036193375
55717,143.67314036193375
55718,143.56556436647807
55719,143.47998621046023
55720,143.67314036193375
55721,143.67314036193375
55722,143.67314036193375
55723,143.56556436647807
55724,143.47998621046023
55725,143.43471897824483
55726,143.43471897824483
55727,143.43471897824483
55728,143.43471897824483
55729,143.43471897824483
55730,143.43471897824483
55731,143.43471897824483
55732,143.43471897824483
55733,143.43471897824483
55734,143.43471897824483
55735,143.43471897824483
55736,143.43471897824483
55737,143.43471897824483
55738,143.43471897824483
55739,143.43471897824483
55740,129.49762551662192
55741,128.67523214699682
55742,128.67523214699682
55743,128.5550285742451
55744,128.5550285742451
55745,129.49762551662192
55746,128.67523214699682
55747,128.67523214699682
55748,128.5550285742451
55749,128.5550285742451
55750,129.49762551662192
55751,128.67523214699682
55752,128.67523214699682
55753,128.5550285742451
55754,128.5550285742451
55755,87.4582367093841
55756,41.84564585509999
55757,41.84564585509999
55758,41.84564585509999
55759,41.84564585509999
55760,87.4582367093841
55761,41.84564585509999
55762,41.84564585509999
55763,41.84564585509999
55764,41.84564585509999
55765,87.4582367093841
55766,41.84564585509999
55767,41.84564585509999
55768,41.84564585509999
