id,num_sold
277104,80.28867
277105,14.654316
277106,437.26062
277107,305.18323
277108,97.06684
277109,128.86076
277110,88.36613
277111,73.93709
277112,54.865955
277113,19.446312
277114,27.85449
277115,72.675446
277116,256.722
277117,182.58842
277118,71.084145
277119,79.38426
277120,15.997576
277121,339.87845
277122,236.71436
277123,65.44366
277124,133.1827
277125,6.6758666
277126,74.14283
277127,55.02709
277128,19.29959
277129,28.60452
277130,9.781346
277131,251.49707
277132,182.39697
277133,76.90523
277134,69.716125
277135,12.002142
277136,335.93698
277137,240.03632
277138,68.20806
277139,118.473526
277140,5.685135
277141,43.371037
277142,29.309958
277143,13.006248
277144,17.893286
277145,8.225427
277146,129.62021
277147,94.668465
277148,30.140327
277149,51.326996
277150,8.677434
277151,170.82272
277152,126.53758
277153,37.92056
277154,77.72954
277155,87.25917
277156,5.098206
277157,5.0510077
277158,5.0832915
277159,5.0164366
277160,52.65426
277161,5.323353
277162,5.0705748
277163,5.0151334
277164,5.0871553
277165,7.800321
277166,5.1879597
277167,5.1201653
277168,5.056185
277169,5.0439215
277170,9.143999
277171,220.0725
277172,160.92671
277173,44.66995
277174,87.16032
277175,22.568558
277176,701.9165
277177,549.7212
277178,150.35228
277179,323.4274
277180,32.326088
277181,750.6933
277182,674.2247
277183,194.50937
277184,416.1
277185,6.2738037
277186,86.43475
277187,67.97812
277188,21.317644
277189,40.399994
277190,11.83585
277191,329.34384
277192,221.27669
277193,87.20841
277194,78.87848
277195,14.6082945
277196,435.24786
277197,303.63525
277198,113.431175
277199,113.806946
277200,90.37498
277201,88.93929
277202,57.44814
277203,20.62588
277204,28.843233
277205,62.505543
277206,281.9517
277207,195.40488
277208,78.52257
277209,68.136566
277210,16.671864
277211,365.98572
277212,252.09698
277213,103.800316
277214,120.29176
277215,6.68116
277216,72.40233
277217,49.95158
277218,19.229256
277219,27.164745
277220,9.972719
277221,263.55447
277222,184.64389
277223,50.253517
277224,91.809105
277225,12.281775
277226,339.83713
277227,241.51036
277228,64.88357
277229,126.81094
277230,5.6826572
277231,48.33879
277232,35.617004
277233,13.19493
277234,16.434792
277235,8.364202
277236,139.76456
277237,102.62986
277238,37.31493
277239,56.302387
277240,9.786278
277241,186.81102
277242,135.50552
277243,65.918945
277244,73.6612
277245,87.42899
277246,5.1112714
277247,5.0518074
277248,5.0827856
277249,5.017307
277250,51.825424
277251,5.233368
277252,5.0796223
277253,5.020687
277254,5.0699015
277255,9.631994
277256,5.204588
277257,5.12302
277258,5.057802
277259,5.0445614
277260,9.123131
277261,230.22052
277262,215.28453
277263,44.82084
277264,89.31961
277265,24.84696
277266,736.1996
277267,609.8075
277268,156.06029
277269,342.86377
277270,36.671856
277271,773.7937
277272,713.1857
277273,222.71979
277274,501.39474
277275,6.2858133
277276,95.11251
277277,69.38269
277278,21.750809
277279,27.543623
277280,11.897671
277281,340.8603
277282,237.71303
277283,70.15385
277284,115.24929
277285,14.868162
277286,446.6237
277287,309.9265
277288,80.23183
277289,172.03271
277290,90.5438
277291,94.31243
277292,61.66723
277293,20.572838
277294,30.637577
277295,75.10578
277296,335.94388
277297,226.05762
277298,67.3012
277299,82.87058
277300,19.583805
277301,408.4916
277302,287.30908
277303,99.87113
277304,121.49407
277305,6.6831503
277306,92.233734
277307,69.00027
277308,19.15514
277309,27.28957
277310,10.099385
277311,288.93652
277312,198.79701
277313,47.28057
277314,105.26627
277315,12.839955
277316,395.5458
277317,276.0287
277318,63.656406
277319,135.80174
277320,5.6872005
277321,46.829296
277322,34.594566
277323,13.289476
277324,16.284807
277325,8.2535515
277326,149.64577
277327,105.62672
277328,36.199078
277329,58.237804
277330,9.533364
277331,190.71927
277332,147.12082
277333,43.112705
277334,76.96262
277335,87.6446
277336,5.1211586
277337,5.0547543
277338,5.0811257
277339,5.0207148
277340,50.7647
277341,5.448811
277342,5.06481
277343,5.022533
277344,5.0727673
277345,5.6528687
277346,5.1998906
277347,5.122225
277348,5.079814
277349,5.0482492
277350,9.022414
277351,255.91722
277352,214.13136
277353,52.107975
277354,107.560165
277355,28.37934
277356,737.17694
277357,622.58594
277358,162.49316
277359,350.4287
277360,36.534054
277361,773.7802
277362,711.00616
277363,221.08383
277364,496.5258
277365,6.2778087
277366,118.70248
277367,84.86734
277368,21.409782
277369,40.902668
277370,12.125277
277371,401.4508
277372,294.27084
277373,63.14002
277374,153.78355
277375,15.629085
277376,517.18713
277377,370.8439
277378,99.191635
277379,215.74681
277380,90.04883
277381,95.27362
277382,71.66624
277383,22.46296
277384,38.84635
277385,28.768875
277386,384.34634
277387,258.91693
277388,64.99181
277389,152.38298
277390,16.02938
277391,495.88065
277392,344.54938
277393,87.84708
277394,169.3127
277395,6.664831
277396,90.74342
277397,70.955864
277398,20.54692
277399,32.71225
277400,11.456365
277401,344.16168
277402,242.52321
277403,65.271095
277404,129.46053
277405,12.815165
277406,481.67114
277407,315.49536
277408,96.55511
277409,179.45946
277410,5.691964
277411,46.52723
277412,31.736038
277413,14.086671
277414,17.852827
277415,8.412107
277416,171.08937
277417,121.13355
277418,29.671867
277419,58.96396
277420,9.840541
277421,242.70726
277422,178.10875
277423,57.982224
277424,92.45653
277425,87.41491
277426,5.0971737
277427,5.055109
277428,5.08312
277429,5.0144916
277430,21.349257
277431,5.290615
277432,5.062125
277433,5.028647
277434,5.0866013
277435,5.6723433
277436,5.4430103
277437,5.1304545
277438,5.1019907
277439,5.042616
277440,9.800108
277441,315.99182
277442,216.62833
277443,58.022896
277444,110.11593
277445,30.773346
277446,756.13434
277447,659.77325
277448,205.79512
277449,421.12967
277450,36.574184
277451,774.8963
277452,734.8753
277453,258.02774
277454,600.637
277455,6.397704
277456,118.36795
277457,89.69183
277458,24.734936
277459,50.283043
277460,13.484101
277461,456.5869
277462,328.99615
277463,118.65897
277464,138.1615
277465,18.097095
277466,625.18677
277467,433.3052
277468,132.59125
277469,227.74478
277470,88.1821
277471,73.842705
277472,54.886806
277473,19.54252
277474,27.768335
277475,72.29162
277476,248.57585
277477,183.55063
277478,63.83542
277479,93.667725
277480,16.362381
277481,355.44702
277482,238.65506
277483,64.56644
277484,132.21143
277485,6.6575003
277486,73.180305
277487,53.815136
277488,19.320326
277489,28.493162
277490,9.926102
277491,256.78546
277492,184.82063
277493,48.336838
277494,94.39722
277495,12.806772
277496,326.22873
277497,236.62877
277498,63.695656
277499,129.31216
277500,5.681827
277501,43.49532
277502,30.06954
277503,13.11035
277504,16.659946
277505,8.354082
277506,132.93532
277507,97.369194
277508,29.555876
277509,53.823174
277510,8.780659
277511,177.5475
277512,131.68901
277513,39.90877
277514,73.05769
277515,87.869095
277516,5.1138783
277517,5.054728
277518,5.075857
277519,5.0352364
277520,52.5588
277521,5.3504786
277522,5.06455
277523,5.019133
277524,5.0251346
277525,21.25023
277526,5.1836233
277527,5.1208677
277528,5.091364
277529,5.0402255
277530,9.143864
277531,229.895
277532,160.83482
277533,45.060658
277534,92.008865
277535,23.818861
277536,730.58527
277537,593.06256
277538,151.95665
277539,333.81458
277540,32.516724
277541,772.7262
277542,703.8613
277543,203.95732
277544,464.90552
277545,6.2747216
277546,87.426
277547,66.27103
277548,21.33234
277549,40.665924
277550,11.75161
277551,321.47958
277552,222.68591
277553,68.1717
277554,114.15126
277555,14.825692
277556,439.36667
277557,307.2023
277558,80.0095
277559,168.35405
277560,87.12603
277561,73.127
277562,54.572865
277563,19.517975
277564,27.867033
277565,73.81753
277566,251.55922
277567,182.81532
277568,66.59483
277569,84.61284
277570,16.294132
277571,337.43185
277572,238.33142
277573,65.6599
277574,131.3552
277575,6.686305
277576,81.84807
277577,56.735325
277578,19.369385
277579,27.154718
277580,9.8071995
277581,255.51988
277582,184.46315
277583,53.68969
277584,89.12126
277585,12.878817
277586,336.1042
277587,242.62119
277588,65.01262
277589,126.90649
277590,5.68178
277591,43.41983
277592,29.7236
277593,13.2742815
277594,17.192265
277595,8.294325
277596,131.7687
277597,94.73695
277598,32.671562
277599,46.98689
277600,8.838846
277601,177.73657
277602,129.70148
277603,45.073742
277604,69.36692
277605,87.141685
277606,5.108735
277607,5.051949
277608,5.081689
277609,5.0220823
277610,52.597965
277611,5.583322
277612,5.1218963
277613,5.0187583
277614,5.0251393
277615,22.02986
277616,5.3561826
277617,5.118552
277618,5.135695
277619,5.040391
277620,9.189098
277621,220.38358
277622,166.66116
277623,44.92467
277624,88.47815
277625,22.678331
277626,727.5169
277627,591.94214
277628,149.12135
277629,325.18167
277630,32.15905
277631,772.6355
277632,703.1715
277633,198.32411
277634,460.13382
277635,6.275264
277636,86.82783
277637,64.44379
277638,21.303444
277639,35.914284
277640,11.826847
277641,327.20056
277642,225.18271
277643,87.24546
277644,78.3503
277645,14.609617
277646,435.11566
277647,303.61972
277648,113.147316
277649,114.22104
277650,90.29487
277651,73.33519
277652,54.359646
277653,19.449621
277654,27.860165
277655,74.60843
277656,260.91888
277657,181.98775
277658,67.38603
277659,81.865845
277660,16.703142
277661,338.60794
277662,237.19359
277663,64.9542
277664,132.32901
277665,6.672924
277666,81.03484
277667,55.690113
277668,19.56677
277669,28.08621
277670,9.817476
277671,257.28983
277672,184.6458
277673,56.42011
277674,83.07551
277675,12.530225
277676,338.5259
277677,242.64528
277678,65.47798
277679,125.093056
277680,5.6811767
277681,43.977882
277682,30.87373
277683,13.143314
277684,16.664562
277685,8.30462
277686,135.83514
277687,98.069305
277688,29.648624
277689,53.983646
277690,8.733517
277691,177.94035
277692,133.05368
277693,39.26697
277694,73.91947
277695,87.54919
277696,5.0917745
277697,5.0622354
277698,5.079187
277699,5.033305
277700,52.38175
277701,5.3921113
277702,5.054168
277703,5.0164447
277704,5.037065
277705,21.522966
277706,5.180908
277707,5.122138
277708,5.0825443
277709,5.040052
277710,9.157438
277711,220.31627
277712,165.94942
277713,44.835808
277714,88.01041
277715,22.63734
277716,717.281
277717,573.1016
277718,149.46753
277719,325.90036
277720,32.219048
277721,774.0
277722,700.28845
277723,190.1914
277724,424.93414
277725,6.2758284
277726,87.80914
277727,69.306915
277728,21.356636
277729,27.711641
277730,11.842709
277731,326.73248
277732,223.6709
277733,87.41931
277734,78.64166
277735,14.612396
277736,436.65866
277737,303.70844
277738,109.83589
277739,117.39091
277740,89.95905
277741,74.92971
277742,55.483704
277743,19.55634
277744,27.967787
277745,75.977036
277746,251.2711
277747,183.61993
277748,72.03315
277749,77.16289
277750,16.669006
277751,338.32455
277752,234.83836
277753,65.29314
277754,131.94415
277755,6.672756
277756,81.50565
277757,53.08539
277758,19.370928
277759,28.529793
277760,9.7835045
277761,255.96356
277762,184.4873
277763,76.55559
277764,72.62809
277765,11.993121
277766,339.41956
277767,242.01692
277768,65.445816
277769,126.01277
277770,5.6836996
277771,43.367474
277772,30.762522
277773,13.030763
277774,17.845718
277775,8.306559
277776,129.70038
277777,95.006454
277778,30.056564
277779,51.03167
277780,8.66703
277781,176.289
277782,127.12918
277783,37.972378
277784,78.20596
277785,87.243965
277786,5.0916934
277787,5.051056
277788,5.083278
277789,5.0164037
277790,52.603542
277791,5.321641
277792,5.071732
277793,5.017417
277794,5.048409
277795,14.147838
277796,5.190952
277797,5.1212316
277798,5.0572414
277799,5.044164
277800,9.068021
277801,220.28972
277802,164.31111
277803,44.858227
277804,86.91545
277805,21.916779
277806,688.8452
277807,548.8772
277808,151.36136
277809,323.41522
277810,31.21216
277811,745.2492
277812,672.4939
277813,198.21004
277814,404.46222
277815,6.278389
277816,86.4972
277817,65.02635
277818,21.343115
277819,28.422413
277820,11.858876
277821,327.1294
277822,224.88254
277823,87.29638
277824,80.69522
277825,14.666649
277826,435.0374
277827,303.4972
277828,98.21379
277829,120.95572
277830,90.07126
277831,83.16788
277832,57.265038
277833,20.664148
277834,28.840302
277835,69.4782
277836,284.82022
277837,197.27937
277838,77.99093
277839,67.850204
277840,16.789639
277841,367.966
277842,253.37685
277843,104.70487
277844,99.97045
277845,6.681011
277846,72.763
277847,50.708443
277848,19.334356
277849,27.112198
277850,9.958358
277851,265.19095
277852,185.21848
277853,51.377724
277854,86.949135
277855,12.306572
277856,338.14984
277857,241.53094
277858,64.370224
277859,128.21477
277860,5.6826277
277861,49.259777
277862,35.914124
277863,13.235196
277864,16.411991
277865,8.38111
277866,141.99757
277867,102.99943
277868,37.101765
277869,56.781174
277870,9.779053
277871,188.21468
277872,136.65182
277873,66.37505
277874,86.37319
277875,87.416306
277876,5.1073766
277877,5.0516486
277878,5.082814
277879,5.0172024
277880,51.98715
277881,5.273999
277882,5.0787187
277883,5.020347
277884,5.068649
277885,10.485706
277886,5.1914177
277887,5.2186356
277888,5.0569286
277889,5.0430713
277890,9.146538
277891,231.56062
277892,214.27345
277893,45.804504
277894,88.03037
277895,23.436676
277896,736.5624
277897,613.1584
277898,156.86797
277899,343.98254
277900,34.55484
277901,773.76544
277902,712.9928
277903,221.0731
277904,494.7197
277905,6.291792
277906,94.21831
277907,69.38598
277908,22.650461
277909,27.79348
277910,11.896559
277911,350.50986
277912,250.97028
277913,82.76887
277914,110.42891
277915,14.888714
277916,446.65482
277917,310.8236
277918,80.25573
277919,171.80783
277920,90.34219
277921,94.38923
277922,59.400017
277923,20.798283
277924,31.523027
277925,76.31707
277926,322.65186
277927,217.83759
277928,63.691517
277929,89.07859
277930,18.426865
277931,405.46024
277932,284.28427
277933,102.28804
277934,113.5279
277935,6.683444
277936,92.09755
277937,63.118378
277938,19.180182
277939,27.172901
277940,9.885607
277941,289.51288
277942,196.14229
277943,49.240864
277944,96.98925
277945,12.814665
277946,403.62357
277947,280.7718
277948,63.359894
277949,134.09737
277950,5.688069
277951,48.321327
277952,35.428078
277953,13.330087
277954,16.307081
277955,8.363393
277956,146.716
277957,103.59691
277958,37.760273
277959,55.262184
277960,9.725828
277961,193.06755
277962,145.07568
277963,56.848724
277964,74.04239
277965,87.599106
277966,5.117617
277967,5.0535493
277968,5.0812926
277969,5.0200276
277970,51.528282
277971,5.302929
277972,5.0835958
277973,5.020718
277974,5.0691385
277975,9.221892
277976,5.1978984
277977,5.121212
277978,5.05687
277979,5.0449004
277980,9.039487
277981,252.3574
277982,213.65765
277983,45.020405
277984,101.74423
277985,27.460674
277986,737.8174
277987,625.3956
277988,164.03859
277989,352.88028
277990,36.75842
277991,774.0304
277992,712.4538
277993,220.2169
277994,497.00125
277995,6.2920804
277996,114.46091
277997,79.10531
277998,21.740614
277999,27.509113
278000,11.977392
278001,399.5146
278002,291.30624
278003,62.47895
278004,129.58817
278005,15.368404
278006,517.00305
278007,370.4292
278008,97.63605
278009,204.47276
278010,90.16447
278011,93.97921
278012,72.20841
278013,22.405407
278014,38.41019
278015,28.985195
278016,386.06512
278017,259.43854
278018,65.00731
278019,153.43474
278020,16.012823
278021,487.0243
278022,342.56696
278023,88.02299
278024,170.15033
278025,6.6722217
278026,90.711
278027,70.70851
278028,20.519333
278029,30.689392
278030,11.35659
278031,344.07184
278032,242.55028
278033,63.29628
278034,129.3908
278035,12.904689
278036,475.11105
278037,314.60843
278038,101.016396
278039,179.28847
278040,5.691222
278041,45.68007
278042,31.448307
278043,13.978987
278044,17.865168
278045,8.424308
278046,167.74585
278047,116.813576
278048,29.600216
278049,58.771587
278050,9.887225
278051,242.3558
278052,178.01274
278053,55.790962
278054,92.93696
278055,87.384514
278056,5.098384
278057,5.052524
278058,5.0832396
278059,5.015104
278060,22.012114
278061,5.337397
278062,5.063673
278063,5.0283775
278064,5.086509
278065,6.91076
278066,5.2905617
278067,5.118446
278068,5.0733514
278069,5.0422177
278070,9.812038
278071,315.88998
278072,216.63406
278073,57.992508
278074,110.07568
278075,30.779291
278076,756.2818
278077,660.385
278078,205.16998
278079,421.55515
278080,36.643883
278081,774.5763
278082,733.5241
278083,257.0871
278084,600.20667
278085,6.37953
278086,116.16561
278087,89.418495
278088,24.7206
278089,50.256325
278090,13.433799
278091,457.04657
278092,329.3502
278093,109.745346
278094,137.90794
278095,18.096077
278096,625.45685
278097,432.65143
278098,132.46939
278099,227.72032
278100,88.23307
278101,73.5492
278102,54.600986
278103,19.568264
278104,27.726704
278105,72.77955
278106,249.52068
278107,183.242
278108,65.103424
278109,89.46527
278110,16.276476
278111,350.01498
278112,239.12198
278113,64.59274
278114,132.24733
278115,6.6601706
278116,74.21627
278117,53.872326
278118,19.447899
278119,28.277369
278120,9.883331
278121,259.154
278122,184.73221
278123,49.416298
278124,92.01538
278125,12.85104
278126,323.95526
278127,235.35818
278128,64.04337
278129,128.28333
278130,5.6818347
278131,43.51448
278132,30.184397
278133,13.108736
278134,16.658781
278135,8.344163
278136,133.54424
278137,97.83966
278138,29.583618
278139,53.79505
278140,8.815788
278141,177.36551
278142,131.83044
278143,40.390987
278144,72.223564
278145,87.86918
278146,5.1126766
278147,5.0534315
278148,5.075618
278149,5.0349793
278150,52.50177
278151,5.408262
278152,5.059792
278153,5.0180807
278154,5.0278387
278155,21.737238
278156,5.1828403
278157,5.1204157
278158,5.1271033
278159,5.0382566
278160,9.149145
278161,230.03816
278162,160.88124
278163,44.98763
278164,89.92693
278165,23.354559
278166,729.1545
278167,593.25165
278168,151.17958
278169,331.8221
278170,32.479877
278171,772.7179
278172,703.613
278173,204.63307
278174,466.67206
278175,6.2750254
278176,87.762314
278177,68.25592
278178,21.32391
278179,39.254387
278180,11.940862
278181,319.81458
278182,222.14952
278183,70.71603
278184,107.75735
278185,14.779766
278186,438.29202
278187,307.0928
278188,80.21839
278189,165.22404
278190,87.37903
278191,73.11787
278192,54.54595
278193,19.536612
278194,27.8227
278195,74.175865
278196,251.52586
278197,183.72906
278198,66.92732
278199,83.781876
278200,16.899628
278201,337.9579
278202,237.68738
278203,67.70146
278204,131.69513
278205,6.6865687
278206,82.70506
278207,56.426292
278208,19.460793
278209,26.937075
278210,9.795996
278211,254.7887
278212,184.45067
278213,55.09454
278214,88.236885
278215,12.89468
278216,336.0504
278217,242.41742
278218,65.247894
278219,126.19639
278220,5.6818404
278221,43.40378
278222,29.559765
278223,13.289446
278224,17.100353
278225,8.283406
278226,131.85918
278227,94.84956
278228,32.986034
278229,46.634785
278230,8.8098135
278231,177.80385
278232,129.80933
278233,44.06402
278234,69.614426
278235,87.14526
278236,5.107009
278237,5.051458
278238,5.0815353
278239,5.023552
278240,52.570023
278241,5.589961
278242,5.122448
278243,5.0181794
278244,5.0266614
278245,22.019545
278246,5.4186115
278247,5.1417947
278248,5.135286
278249,5.0401583
278250,9.18413
278251,220.23619
278252,164.00804
278253,44.81839
278254,87.70864
278255,22.515614
278256,720.09314
278257,578.52386
278258,149.66194
278259,323.9083
278260,32.102448
278261,773.234
278262,703.60706
278263,191.07788
278264,443.13013
278265,6.2750006
278266,86.68263
278267,64.683716
278268,21.330645
278269,28.771818
278270,11.830388
278271,328.08557
278272,224.33669
278273,87.549065
278274,77.81961
278275,14.823963
278276,435.06256
278277,303.52786
278278,115.76616
278279,112.88745
278280,90.38033
278281,73.54918
278282,54.495674
278283,19.48513
278284,27.89197
278285,74.37566
278286,258.9853
278287,182.58849
278288,68.771286
278289,79.01192
278290,16.924885
278291,338.78113
278292,237.24127
278293,74.58391
278294,131.89182
278295,6.673579
278296,83.6923
278297,55.54124
278298,19.719536
278299,27.981775
278300,9.791301
278301,258.6829
278302,184.59453
278303,61.945065
278304,81.16072
278305,12.227919
278306,339.53885
278307,243.02852
278308,66.25199
278309,124.15261
278310,5.6812034
278311,44.29949
278312,31.27709
278313,13.164706
278314,16.674156
278315,8.282247
278316,136.9478
278317,98.119576
278318,29.934443
278319,53.043816
278320,8.726656
278321,178.1718
278322,131.0386
278323,39.33437
278324,74.168076
278325,87.46201
278326,5.1178236
278327,5.064977
278328,5.0802684
278329,5.030295
278330,52.250263
278331,5.323883
278332,5.058477
278333,5.0153527
278334,5.0393605
278335,22.295876
278336,5.1801767
278337,5.122663
278338,5.1087823
278339,5.0404058
278340,9.051316
278341,220.28378
278342,164.8118
278343,44.715946
278344,86.99743
278345,22.031023
278346,697.2443
278347,548.30615
278348,151.076
278349,323.91888
278350,30.949097
278351,749.5257
278352,672.6175
278353,198.16597
278354,408.80078
278355,6.2789435
278356,86.68307
278357,68.970566
278358,21.50645
278359,27.250074
278360,11.826589
278361,326.70892
278362,224.51286
278363,87.61521
278364,77.99052
278365,14.845701
278366,435.82214
278367,303.37482
278368,114.544136
278369,114.77458
278370,89.83451
278371,76.80034
278372,56.486958
278373,19.860794
278374,28.109417
278375,79.227615
278376,248.49983
278377,184.69313
278378,70.53681
278379,75.8565
278380,16.83246
278381,336.43768
278382,237.46982
278383,100.74226
278384,129.83994
278385,6.678315
278386,84.40987
278387,53.079533
278388,19.423233
278389,28.478909
278390,9.787484
278391,259.95523
278392,184.60927
278393,69.5671
278394,83.34606
278395,12.889843
278396,345.0793
278397,242.91545
278398,65.04394
278399,127.08308
278400,5.6816955
278401,44.041927
278402,31.343876
278403,13.0744705
278404,17.643589
278405,8.295919
278406,133.15532
278407,97.20473
278408,29.38005
278409,55.999165
278410,9.014061
278411,178.06834
278412,131.0296
278413,37.75558
278414,78.64826
278415,87.3062
278416,5.0953155
278417,5.0512214
278418,5.0831747
278419,5.0168214
278420,52.50446
278421,5.357616
278422,5.074192
278423,5.015222
278424,5.059309
278425,20.399994
278426,5.2094946
278427,5.124561
278428,5.113557
278429,5.0370193
278430,9.0026
278431,218.48819
278432,161.06613
278433,44.748978
278434,87.42358
278435,22.128983
278436,688.06946
278437,549.30237
278438,151.13492
278439,324.28528
278440,31.383644
278441,746.2164
278442,675.002
278443,197.625
278444,409.0683
278445,6.27789
278446,87.78776
278447,69.40824
278448,21.388203
278449,27.363277
278450,11.884657
278451,326.7061
278452,223.63747
278453,89.1394
278454,91.34776
278455,14.748002
278456,434.86993
278457,303.33627
278458,86.76142
278459,128.585
278460,89.82638
278461,84.837524
278462,57.530197
278463,20.63261
278464,28.845848
278465,77.413475
278466,285.90723
278467,188.84799
278468,68.63924
278469,70.17161
278470,17.063204
278471,370.20932
278472,254.58208
278473,105.55756
278474,89.147194
278475,6.680721
278476,73.33873
278477,54.65345
278478,19.480247
278479,27.642302
278480,9.922754
278481,266.8921
278482,185.51888
278483,49.1068
278484,93.15955
278485,12.7215395
278486,339.0622
278487,242.17102
278488,65.05083
278489,127.13127
278490,5.682686
278491,49.57594
278492,35.957016
278493,13.273362
278494,16.381355
278495,8.380187
278496,143.27025
278497,102.72249
278498,36.833435
278499,56.663536
278500,9.751406
278501,189.65533
278502,136.56749
278503,66.38495
278504,79.621826
278505,87.39944
278506,5.103654
278507,5.0515213
278508,5.082856
278509,5.017089
278510,52.151093
278511,5.304499
278512,5.078623
278513,5.019941
278514,5.0673494
278515,11.217259
278516,5.4562793
278517,5.122507
278518,5.063603
278519,5.042139
278520,9.125423
278521,232.49336
278522,214.00327
278523,63.09511
278524,94.68489
278525,22.441805
278526,736.5427
278527,614.20465
278528,155.92058
278529,343.2142
278530,32.43129
278531,773.77936
278532,711.77325
278533,211.61612
278534,487.03946
278535,6.2950115
278536,94.30402
278537,69.417854
278538,23.342823
278539,27.803207
278540,13.397709
278541,372.33005
278542,275.01688
278543,87.58741
278544,83.08132
278545,14.736092
278546,448.88528
278547,314.00922
278548,81.42381
278549,169.16803
278550,90.0154
278551,94.40067
278552,59.331043
278553,20.869778
278554,31.504156
278555,76.130775
278556,289.0938
278557,183.7228
278558,70.085594
278559,74.35196
278560,17.33307
278561,402.8634
278562,277.94766
278563,105.53212
278564,90.96675
278565,6.683092
278566,84.81396
278567,55.814342
278568,19.2594
278569,27.213335
278570,9.783211
278571,282.7298
278572,190.63072
278573,69.44653
278574,80.42308
278575,12.280376
278576,403.29285
278577,263.71707
278578,64.33751
278579,130.78357
278580,5.6887293
278581,49.510967
278582,35.95143
278583,13.384092
278584,16.287613
278585,8.411972
278586,144.69344
278587,102.56367
278588,38.567917
278589,54.75401
278590,9.75439
278591,191.74567
278592,139.47668
278593,67.127914
278594,87.57314
278595,87.54556
278596,5.1117887
278597,5.05255
278598,5.0816684
278599,5.0190506
278600,52.128166
278601,5.156196
278602,5.0815654
278603,5.019446
278604,5.0660086
278605,10.7534485
278606,5.3944283
278607,5.0942616
278608,5.0620546
278609,5.042462
278610,9.11644
278611,254.48285
278612,213.72766
278613,45.594135
278614,89.27788
278615,25.984726
278616,740.09064
278617,632.85443
278618,163.21207
278619,355.82025
278620,36.198433
278621,774.34863
278622,713.3182
278623,218.50496
278624,495.8341
278625,6.3056884
278626,95.78418
278627,69.610535
278628,23.289162
278629,27.904911
278630,11.882814
278631,396.90683
278632,285.08304
278633,88.558014
278634,109.9967
278635,14.922377
278636,516.30225
278637,369.54153
278638,80.67164
278639,181.13203
278640,89.92763
278641,93.99398
278642,72.24063
278643,22.994497
278644,37.726383
278645,29.903414
278646,383.44946
278647,258.8181
278648,65.11098
278649,152.71222
278650,16.026222
278651,480.50085
278652,339.02582
278653,88.226234
278654,170.42564
278655,6.6798077
278656,90.67553
278657,70.320915
278658,20.272736
278659,29.628832
278660,11.090032
278661,343.81042
278662,242.3932
278663,56.736095
278664,127.62135
278665,12.816366
278666,467.08743
278667,315.3899
278668,101.856834
278669,178.72704
278670,5.6897554
278671,44.746883
278672,30.852427
278673,13.763288
278674,17.852886
278675,8.422384
278676,166.53497
278677,112.956635
278678,29.54207
278679,58.47109
278680,9.8185005
278681,241.00717
278682,175.32184
278683,52.71461
278684,91.7605
278685,87.35997
278686,5.0957317
278687,5.051603
278688,5.0832887
278689,5.015522
278690,39.008877
278691,5.3878355
278692,5.064504
278693,5.027075
278694,5.0865464
278695,10.688787
278696,5.1884537
278697,5.118639
278698,5.065743
278699,5.042296
278700,9.880745
278701,315.53323
278702,216.82613
278703,58.007362
278704,109.93817
278705,30.791258
278706,756.48895
278707,661.11035
278708,204.28647
278709,421.7936
278710,36.748466
278711,774.8267
278712,732.18854
278713,255.14273
278714,599.2907
278715,6.375162
278716,116.351234
278717,88.84638
278718,24.739458
278719,50.155106
278720,13.323286
278721,457.46423
278722,329.88202
278723,97.89716
278724,135.82574
278725,18.079216
278726,623.3153
278727,431.97668
278728,132.2309
278729,227.68433
278730,88.63122
278731,73.31193
278732,54.321648
278733,19.578148
278734,27.69577
278735,72.68344
278736,251.11569
278737,182.89557
278738,67.01908
278739,83.46572
278740,16.146109
278741,342.82578
278742,239.40445
278743,64.6796
278744,132.2583
278745,6.656788
278746,75.778755
278747,54.119076
278748,19.563572
278749,28.248032
278750,9.840445
278751,258.84097
278752,184.69345
278753,51.676804
278754,89.59988
278755,12.879761
278756,322.9723
278757,239.09229
278758,64.615524
278759,126.87309
278760,5.681813
278761,43.520023
278762,30.322609
278763,13.109568
278764,16.658077
278765,8.333126
278766,134.46742
278767,98.28118
278768,29.60976
278769,53.796013
278770,8.8421335
278771,177.45215
278772,133.46642
278773,40.803688
278774,71.67459
278775,87.90596
278776,5.1078725
278777,5.051603
278778,5.0751977
278779,5.0345464
278780,52.406826
278781,5.4826336
278782,5.0543227
278783,5.0169544
278784,5.0307827
278785,22.264738
278786,5.1847544
278787,5.1207075
278788,5.128719
278789,5.039162
278790,9.151115
278791,229.53926
278792,161.64139
278793,44.953728
278794,89.03851
278795,23.066536
278796,726.04755
278797,591.4998
278798,150.58615
278799,330.34473
278800,32.386944
278801,772.81836
278802,703.45435
278803,203.90422
278804,466.24988
278805,6.276368
278806,88.12494
278807,68.98849
278808,21.3438
278809,29.460009
278810,11.89102
278811,324.3816
278812,222.0778
278813,89.23911
278814,83.680435
278815,14.724636
278816,437.03754
278817,306.32047
278818,81.57225
278819,157.41032
278820,88.41449
278821,73.23466
278822,54.602097
278823,19.505035
278824,27.824028
278825,74.2907
278826,250.63528
278827,185.06877
278828,67.19969
278829,83.14087
278830,17.001522
278831,338.28375
278832,237.76738
278833,96.71119
278834,132.63145
