id,num_sold
288533,168.89216367997278
288534,168.89216367997278
288535,168.89216367997278
288536,168.89216367997278
288537,168.89216367997278
288538,168.89216367997278
288539,168.89216367997278
288540,143.68769278418884
288541,143.68769278418884
288542,143.68769278418884
288543,143.58011678873316
288544,143.49453863271532
288545,143.68769278418884
288546,143.68769278418884
288547,143.68769278418884
288548,143.58011678873316
288549,143.49453863271532
288550,143.68769278418884
288551,143.68769278418884
288552,143.68769278418884
288553,143.58011678873316
288554,143.49453863271532
288555,143.44927140049992
288556,143.44927140049992
288557,143.44927140049992
288558,143.44927140049992
288559,143.44927140049992
288560,143.44927140049992
288561,143.44927140049992
288562,143.44927140049992
288563,143.44927140049992
288564,143.44927140049992
288565,143.44927140049992
288566,143.44927140049992
288567,143.44927140049992
288568,143.44927140049992
288569,143.44927140049992
288570,129.512177938877
288571,128.68978456925188
288572,128.68978456925188
288573,128.5695809965002
288574,128.5695809965002
288575,129.512177938877
288576,128.68978456925188
288577,128.68978456925188
288578,128.5695809965002
288579,128.5695809965002
288580,129.512177938877
288581,128.68978456925188
288582,128.68978456925188
288583,128.5695809965002
288584,128.5695809965002
288585,87.47278913163917
288586,41.86019827735507
288587,41.86019827735507
288588,41.86019827735507
288589,41.86019827735507
288590,87.47278913163917
288591,41.86019827735507
288592,41.86019827735507
288593,41.86019827735507
288594,41.86019827735507
288595,87.47278913163917
288596,41.86019827735507
288597,41.86019827735507
288598,41.86019827735507
288599,41.86019827735507
288600,160.2378108666738
288601,195.0424599081461
288602,195.0424599081461
288603,195.0424599081461
288604,195.0424599081461
288605,160.2378108666738
288606,195.0424599081461
288607,195.0424599081461
288608,195.0424599081461
288609,195.0424599081461
288610,160.2378108666738
288611,195.0424599081461
288612,195.0424599081461
288613,195.0424599081461
288614,195.0424599081461
288615,175.2347431424597
288616,175.2347431424597
288617,175.2347431424597
288618,175.2347431424597
288619,175.2347431424597
288620,175.2347431424597
288621,175.2347431424597
288622,175.2347431424597
288623,175.2347431424597
288624,175.2347431424597
288625,175.2347431424597
288626,175.2347431424597
288627,175.2347431424597
288628,175.2347431424597
288629,175.2347431424597
288630,130.64425365668725
288631,130.64425365668725
288632,130.64425365668725
288633,130.53667766123158
288634,130.45109950521373
288635,130.64425365668725
288636,130.64425365668725
288637,130.64425365668725
288638,130.53667766123158
288639,130.45109950521373
288640,130.64425365668725
288641,130.64425365668725
288642,130.64425365668725
288643,130.53667766123158
288644,130.45109950521373
288645,130.40583227299834
288646,130.40583227299834
288647,130.40583227299834
288648,130.40583227299834
288649,130.40583227299834
288650,130.40583227299834
288651,130.40583227299834
288652,130.40583227299834
288653,130.40583227299834
288654,130.40583227299834
288655,130.40583227299834
288656,130.40583227299834
288657,130.40583227299834
288658,130.40583227299834
288659,130.40583227299834
288660,115.05764272259006
288661,109.6694955612651
288662,109.6694955612651
288663,109.43971955069024
288664,109.43971955069024
288665,115.05764272259006
288666,109.6694955612651
288667,109.6694955612651
288668,109.43971955069024
288669,109.43971955069024
288670,115.05764272259006
288671,109.6694955612651
288672,109.6694955612651
288673,109.43971955069024
288674,109.43971955069024
288675,66.94225340570873
288676,21.329662551424764
288677,21.329662551424764
288678,21.329662551424764
288679,21.329662551424764
288680,66.94225340570873
288681,21.329662551424764
288682,21.329662551424764
288683,21.329662551424764
288684,21.329662551424764
288685,66.94225340570873
288686,21.329662551424764
288687,21.329662551424764
288688,21.329662551424764
288689,21.329662551424764
288690,144.3088145100817
288691,179.39877884802314
288692,179.39877884802314
288693,179.39877884802314
288694,179.39877884802314
288695,144.3088145100817
288696,179.39877884802314
288697,179.39877884802314
288698,179.39877884802314
288699,179.39877884802314
288700,144.3088145100817
288701,179.39877884802314
288702,179.39877884802314
288703,179.39877884802314
288704,179.39877884802314
288705,159.59106208233675
288706,159.59106208233675
288707,159.59106208233675
288708,159.59106208233675
288709,159.59106208233675
288710,159.59106208233675
288711,159.59106208233675
288712,159.59106208233675
288713,159.59106208233675
288714,159.59106208233675
288715,159.59106208233675
288716,159.59106208233675
288717,159.59106208233675
288718,159.59106208233675
288719,159.59106208233675
288720,138.71454419491113
288721,138.71454419491113
288722,138.71454419491113
288723,138.60696819945545
288724,138.5213900434376
288725,138.71454419491113
288726,138.71454419491113
288727,138.71454419491113
288728,138.60696819945545
288729,138.5213900434376
288730,138.71454419491113
288731,138.71454419491113
288732,138.71454419491113
288733,138.60696819945545
288734,138.5213900434376
288735,138.4761228112222
288736,138.4761228112222
288737,138.4761228112222
288738,138.4761228112222
288739,138.4761228112222
288740,138.4761228112222
288741,138.4761228112222
288742,138.4761228112222
288743,138.4761228112222
288744,138.4761228112222
288745,138.4761228112222
288746,138.4761228112222
288747,138.4761228112222
288748,138.4761228112222
288749,138.4761228112222
288750,122.00457712430617
288751,113.81945504778191
288752,113.81945504778191
288753,113.58967903720706
288754,113.58967903720706
288755,122.00457712430617
288756,113.81945504778191
288757,113.81945504778191
288758,113.58967903720706
288759,113.58967903720706
288760,122.00457712430617
288761,113.81945504778191
288762,113.81945504778191
288763,113.58967903720706
288764,113.58967903720706
288765,69.17290703729114
288766,23.5603161830072
288767,23.5603161830072
288768,23.5603161830072
288769,23.5603161830072
288770,69.17290703729114
288771,23.5603161830072
288772,23.5603161830072
288773,23.5603161830072
288774,23.5603161830072
288775,69.17290703729114
288776,23.5603161830072
288777,23.5603161830072
288778,23.5603161830072
288779,23.5603161830072
288780,153.33972701237047
288781,188.6765587877102
288782,188.6765587877102
288783,188.6765587877102
288784,188.6765587877102
288785,153.33972701237047
288786,188.6765587877102
288787,188.6765587877102
288788,188.6765587877102
288789,188.6765587877102
288790,153.33972701237047
288791,188.6765587877102
288792,188.6765587877102
288793,188.6765587877102
288794,188.6765587877102
288795,168.8688420220238
288796,168.8688420220238
288797,168.8688420220238
288798,168.8688420220238
288799,168.8688420220238
288800,168.8688420220238
288801,168.8688420220238
288802,168.8688420220238
288803,168.8688420220238
288804,168.8688420220238
288805,168.8688420220238
288806,168.8688420220238
288807,168.8688420220238
288808,168.8688420220238
288809,168.8688420220238
288810,130.79922220944778
288811,130.79922220944778
288812,130.79922220944778
288813,130.79922220944778
288814,130.71364405342993
288815,130.79922220944778
288816,130.79922220944778
288817,130.79922220944778
288818,130.79922220944778
288819,130.71364405342993
288820,130.79922220944778
288821,130.79922220944778
288822,130.79922220944778
288823,130.79922220944778
288824,130.71364405342993
288825,130.66837682121454
288826,130.66837682121454
288827,130.66837682121454
288828,130.66837682121454
288829,130.66837682121454
288830,130.66837682121454
288831,130.66837682121454
288832,130.66837682121454
288833,130.66837682121454
288834,130.66837682121454
288835,130.66837682121454
288836,130.66837682121454
288837,130.66837682121454
288838,130.66837682121454
288839,130.66837682121454
288840,116.07723150482992
288841,115.56581958350367
288842,115.56581958350367
288843,115.44561601075195
288844,115.44561601075195
288845,116.07723150482992
288846,115.56581958350367
288847,115.56581958350367
288848,115.44561601075195
288849,115.44561601075195
288850,116.07723150482992
288851,115.56581958350367
288852,115.56581958350367
288853,115.44561601075195
288854,115.44561601075195
288855,74.3488241458908
288856,28.736233291606798
288857,28.736233291606798
288858,28.736233291606798
288859,28.736233291606798
288860,74.3488241458908
288861,28.736233291606798
288862,28.736233291606798
288863,28.736233291606798
288864,28.736233291606798
288865,74.3488241458908
288866,28.736233291606798
288867,28.736233291606798
288868,28.736233291606798
288869,28.736233291606798
288870,144.80230385751207
288871,180.02847182934738
288872,180.02847182934738
288873,180.02847182934738
288874,180.02847182934738
288875,144.80230385751207
288876,180.02847182934738
288877,180.02847182934738
288878,180.02847182934738
288879,180.02847182934738
288880,144.80230385751207
288881,180.02847182934738
288882,180.02847182934738
288883,180.02847182934738
288884,180.02847182934738
288885,160.220755063661
288886,160.220755063661
288887,160.220755063661
288888,160.220755063661
288889,160.220755063661
288890,160.220755063661
288891,160.220755063661
288892,160.220755063661
288893,160.220755063661
288894,160.220755063661
288895,160.220755063661
288896,160.220755063661
288897,160.220755063661
288898,160.220755063661
288899,160.220755063661
288900,131.6177141700958
288901,131.6177141700958
288902,131.6177141700958
288903,131.6177141700958
288904,131.53213601407796
288905,131.6177141700958
288906,131.6177141700958
288907,131.6177141700958
288908,131.6177141700958
288909,131.53213601407796
288910,131.6177141700958
288911,131.6177141700958
288912,131.6177141700958
288913,131.6177141700958
288914,131.53213601407796
288915,131.48686878186257
288916,131.48686878186257
288917,131.48686878186257
288918,131.48686878186257
288919,131.48686878186257
288920,131.48686878186257
288921,131.48686878186257
288922,131.48686878186257
288923,131.48686878186257
288924,131.48686878186257
288925,131.48686878186257
288926,131.48686878186257
288927,131.48686878186257
288928,131.48686878186257
288929,131.48686878186257
288930,116.89572346547801
288931,114.79139035050225
288932,114.79139035050225
288933,114.67118677775053
288934,114.67118677775053
288935,116.89572346547801
288936,114.79139035050225
288937,114.79139035050225
288938,114.67118677775053
288939,114.67118677775053
288940,116.89572346547801
288941,114.79139035050225
288942,114.79139035050225
288943,114.67118677775053
288944,114.67118677775053
288945,73.57439491288939
288946,27.961804058605395
288947,27.961804058605395
288948,27.961804058605395
288949,27.961804058605395
288950,73.57439491288939
288951,27.961804058605395
288952,27.961804058605395
288953,27.961804058605395
288954,27.961804058605395
288955,73.57439491288939
288956,27.961804058605395
288957,27.961804058605395
288958,27.961804058605395
288959,27.961804058605395
288960,144.35104009961537
288961,179.3071729461536
288962,179.3071729461536
288963,179.3071729461536
288964,179.3071729461536
288965,144.35104009961537
288966,179.3071729461536
288967,179.3071729461536
288968,179.3071729461536
288969,179.3071729461536
288970,144.35104009961537
288971,179.3071729461536
288972,179.3071729461536
288973,179.3071729461536
288974,179.3071729461536
288975,159.4994561804672
288976,159.4994561804672
288977,159.4994561804672
288978,159.4994561804672
288979,159.4994561804672
288980,159.4994561804672
288981,159.4994561804672
288982,159.4994561804672
288983,159.4994561804672
288984,159.4994561804672
288985,159.4994561804672
288986,159.4994561804672
288987,159.4994561804672
288988,159.4994561804672
288989,159.4994561804672
288990,143.67314036193375
288991,143.67314036193375
288992,143.67314036193375
288993,143.56556436647807
288994,143.47998621046023
288995,143.67314036193375
288996,143.67314036193375
288997,143.67314036193375
288998,143.56556436647807
288999,143.47998621046023
289000,143.67314036193375
289001,143.67314036193375
289002,143.67314036193375
289003,143.56556436647807
289004,143.47998621046023
289005,143.43471897824483
289006,143.43471897824483
289007,143.43471897824483
289008,143.43471897824483
289009,143.43471897824483
289010,143.43471897824483
289011,143.43471897824483
289012,143.43471897824483
289013,143.43471897824483
289014,143.43471897824483
289015,143.43471897824483
289016,143.43471897824483
289017,143.43471897824483
289018,143.43471897824483
289019,143.43471897824483
289020,129.49762551662192
289021,128.67523214699682
289022,128.67523214699682
289023,128.5550285742451
289024,128.5550285742451
289025,129.49762551662192
289026,128.67523214699682
289027,128.67523214699682
289028,128.5550285742451
289029,128.5550285742451
289030,129.49762551662192
289031,128.67523214699682
289032,128.67523214699682
289033,128.5550285742451
289034,128.5550285742451
289035,87.4582367093841
289036,41.84564585509999
289037,41.84564585509999
289038,41.84564585509999
289039,41.84564585509999
289040,87.4582367093841
289041,41.84564585509999
289042,41.84564585509999
289043,41.84564585509999
289044,41.84564585509999
289045,87.4582367093841
289046,41.84564585509999
289047,41.84564585509999
289048,41.84564585509999
289049,41.84564585509999
289050,153.7600213830331
289051,188.56467042450552
289052,188.56467042450552
289053,188.56467042450552
289054,188.56467042450552
289055,153.7600213830331
289056,188.56467042450552
289057,188.56467042450552
289058,188.56467042450552
289059,188.56467042450552
289060,153.7600213830331
289061,188.56467042450552
289062,188.56467042450552
289063,188.56467042450552
289064,188.56467042450552
289065,168.75695365881913
289066,168.75695365881913
289067,168.75695365881913
289068,168.75695365881913
289069,168.75695365881913
289070,168.75695365881913
289071,168.75695365881913
289072,168.75695365881913
289073,168.75695365881913
289074,168.75695365881913
289075,168.75695365881913
289076,168.75695365881913
289077,168.75695365881913
289078,168.75695365881913
289079,168.75695365881913
289080,143.68769278418884
289081,143.68769278418884
289082,143.68769278418884
289083,143.58011678873316
289084,143.49453863271532
289085,143.68769278418884
289086,143.68769278418884
289087,143.68769278418884
289088,143.58011678873316
289089,143.49453863271532
289090,143.68769278418884
289091,143.68769278418884
289092,143.68769278418884
289093,143.58011678873316
289094,143.49453863271532
289095,143.44927140049992
289096,143.44927140049992
289097,143.44927140049992
289098,143.44927140049992
289099,143.44927140049992
289100,143.44927140049992
289101,143.44927140049992
289102,143.44927140049992
289103,143.44927140049992
289104,143.44927140049992
289105,143.44927140049992
289106,143.44927140049992
289107,143.44927140049992
289108,143.44927140049992
289109,143.44927140049992
289110,129.512177938877
289111,128.68978456925188
289112,128.68978456925188
289113,128.5695809965002
289114,128.5695809965002
289115,129.512177938877
289116,128.68978456925188
289117,128.68978456925188
289118,128.5695809965002
289119,128.5695809965002
289120,129.512177938877
289121,128.68978456925188
289122,128.68978456925188
289123,128.5695809965002
289124,128.5695809965002
289125,87.47278913163917
289126,41.86019827735507
289127,41.86019827735507
289128,41.86019827735507
289129,41.86019827735507
289130,87.47278913163917
289131,41.86019827735507
289132,41.86019827735507
289133,41.86019827735507
289134,41.86019827735507
289135,87.47278913163917
289136,41.86019827735507
289137,41.86019827735507
289138,41.86019827735507
289139,41.86019827735507
289140,153.89523140418675
289141,188.69988044565918
289142,188.69988044565918
289143,188.69988044565918
289144,188.69988044565918
289145,153.89523140418675
289146,188.69988044565918
289147,188.69988044565918
289148,188.69988044565918
289149,188.69988044565918
289150,153.89523140418675
289151,188.69988044565918
289152,188.69988044565918
289153,188.69988044565918
289154,188.69988044565918
289155,168.89216367997278
289156,168.89216367997278
289157,168.89216367997278
289158,168.89216367997278
289159,168.89216367997278
289160,168.89216367997278
289161,168.89216367997278
289162,168.89216367997278
289163,168.89216367997278
289164,168.89216367997278
289165,168.89216367997278
289166,168.89216367997278
289167,168.89216367997278
289168,168.89216367997278
289169,168.89216367997278
289170,143.68769278418884
289171,143.68769278418884
289172,143.68769278418884
289173,143.58011678873316
289174,143.49453863271532
289175,143.68769278418884
289176,143.68769278418884
289177,143.68769278418884
289178,143.58011678873316
289179,143.49453863271532
289180,143.68769278418884
289181,143.68769278418884
289182,143.68769278418884
289183,143.58011678873316
289184,143.49453863271532
289185,143.44927140049992
289186,143.44927140049992
289187,143.44927140049992
289188,143.44927140049992
289189,143.44927140049992
289190,143.44927140049992
289191,143.44927140049992
289192,143.44927140049992
289193,143.44927140049992
289194,143.44927140049992
289195,143.44927140049992
289196,143.44927140049992
289197,143.44927140049992
289198,143.44927140049992
289199,143.44927140049992
289200,129.512177938877
289201,128.68978456925188
289202,128.68978456925188
289203,128.5695809965002
289204,128.5695809965002
289205,129.512177938877
289206,128.68978456925188
289207,128.68978456925188
289208,128.5695809965002
289209,128.5695809965002
289210,129.512177938877
289211,128.68978456925188
289212,128.68978456925188
289213,128.5695809965002
289214,128.5695809965002
289215,87.47278913163917
289216,41.86019827735507
289217,41.86019827735507
289218,41.86019827735507
289219,41.86019827735507
289220,87.47278913163917
289221,41.86019827735507
289222,41.86019827735507
289223,41.86019827735507
289224,41.86019827735507
289225,87.47278913163917
289226,41.86019827735507
289227,41.86019827735507
289228,41.86019827735507
289229,41.86019827735507
289230,160.2378108666738
289231,195.0424599081461
289232,195.0424599081461
289233,195.0424599081461
289234,195.0424599081461
289235,160.2378108666738
289236,195.0424599081461
289237,195.0424599081461
289238,195.0424599081461
289239,195.0424599081461
289240,160.2378108666738
289241,195.0424599081461
289242,195.0424599081461
289243,195.0424599081461
289244,195.0424599081461
289245,175.2347431424597
289246,175.2347431424597
289247,175.2347431424597
289248,175.2347431424597
289249,175.2347431424597
289250,175.2347431424597
289251,175.2347431424597
289252,175.2347431424597
289253,175.2347431424597
289254,175.2347431424597
289255,175.2347431424597
289256,175.2347431424597
289257,175.2347431424597
289258,175.2347431424597
289259,175.2347431424597
289260,130.64425365668725
289261,130.64425365668725
289262,130.64425365668725
289263,130.53667766123158
289264,130.45109950521373
289265,130.64425365668725
289266,130.64425365668725
289267,130.64425365668725
289268,130.53667766123158
289269,130.45109950521373
289270,130.64425365668725
289271,130.64425365668725
289272,130.64425365668725
289273,130.53667766123158
289274,130.45109950521373
289275,130.40583227299834
289276,130.40583227299834
289277,130.40583227299834
289278,130.40583227299834
289279,130.40583227299834
289280,130.40583227299834
289281,130.40583227299834
289282,130.40583227299834
289283,130.40583227299834
289284,130.40583227299834
289285,130.40583227299834
289286,130.40583227299834
289287,130.40583227299834
289288,130.40583227299834
289289,130.40583227299834
289290,115.05764272259006
289291,109.6694955612651
289292,109.6694955612651
289293,109.43971955069024
289294,109.43971955069024
289295,115.05764272259006
289296,109.6694955612651
289297,109.6694955612651
289298,109.43971955069024
289299,109.43971955069024
289300,115.05764272259006
289301,109.6694955612651
289302,109.6694955612651
289303,109.43971955069024
289304,109.43971955069024
289305,66.94225340570873
289306,21.329662551424764
289307,21.329662551424764
289308,21.329662551424764
289309,21.329662551424764
289310,66.94225340570873
289311,21.329662551424764
289312,21.329662551424764
289313,21.329662551424764
289314,21.329662551424764
289315,66.94225340570873
289316,21.329662551424764
289317,21.329662551424764
289318,21.329662551424764
289319,21.329662551424764
289320,144.3088145100817
289321,179.39877884802314
289322,179.39877884802314
289323,179.39877884802314
289324,179.39877884802314
289325,144.3088145100817
289326,179.39877884802314
289327,179.39877884802314
289328,179.39877884802314
289329,179.39877884802314
289330,144.3088145100817
289331,179.39877884802314
289332,179.39877884802314
289333,179.39877884802314
289334,179.39877884802314
289335,159.59106208233675
289336,159.59106208233675
289337,159.59106208233675
289338,159.59106208233675
289339,159.59106208233675
289340,159.59106208233675
289341,159.59106208233675
289342,159.59106208233675
289343,159.59106208233675
289344,159.59106208233675
289345,159.59106208233675
289346,159.59106208233675
289347,159.59106208233675
289348,159.59106208233675
289349,159.59106208233675
289350,138.71454419491113
289351,138.71454419491113
289352,138.71454419491113
289353,138.60696819945545
289354,138.5213900434376
289355,138.71454419491113
289356,138.71454419491113
289357,138.71454419491113
289358,138.60696819945545
289359,138.5213900434376
289360,138.71454419491113
289361,138.71454419491113
289362,138.71454419491113
289363,138.60696819945545
289364,138.5213900434376
289365,138.4761228112222
289366,138.4761228112222
289367,138.4761228112222
289368,138.4761228112222
289369,138.4761228112222
289370,138.4761228112222
289371,138.4761228112222
289372,138.4761228112222
289373,138.4761228112222
289374,138.4761228112222
289375,138.4761228112222
289376,138.4761228112222
289377,138.4761228112222
289378,138.4761228112222
289379,138.4761228112222
289380,122.00457712430617
289381,113.81945504778191
289382,113.81945504778191
289383,113.58967903720706
289384,113.58967903720706
289385,122.00457712430617
289386,113.81945504778191
289387,113.81945504778191
289388,113.58967903720706
289389,113.58967903720706
289390,122.00457712430617
289391,113.81945504778191
289392,113.81945504778191
289393,113.58967903720706
289394,113.58967903720706
289395,69.17290703729114
289396,23.5603161830072
289397,23.5603161830072
289398,23.5603161830072
289399,23.5603161830072
289400,69.17290703729114
289401,23.5603161830072
289402,23.5603161830072
289403,23.5603161830072
289404,23.5603161830072
289405,69.17290703729114
289406,23.5603161830072
289407,23.5603161830072
289408,23.5603161830072
289409,23.5603161830072
289410,153.33972701237047
289411,188.6765587877102
289412,188.6765587877102
289413,188.6765587877102
289414,188.6765587877102
289415,153.33972701237047
289416,188.6765587877102
289417,188.6765587877102
289418,188.6765587877102
289419,188.6765587877102
289420,153.33972701237047
289421,188.6765587877102
289422,188.6765587877102
289423,188.6765587877102
289424,188.6765587877102
289425,168.8688420220238
289426,168.8688420220238
289427,168.8688420220238
289428,168.8688420220238
289429,168.8688420220238
289430,168.8688420220238
289431,168.8688420220238
289432,168.8688420220238
289433,168.8688420220238
289434,168.8688420220238
289435,168.8688420220238
289436,168.8688420220238
289437,168.8688420220238
289438,168.8688420220238
289439,168.8688420220238
289440,130.79922220944778
289441,130.79922220944778
289442,130.79922220944778
289443,130.79922220944778
289444,130.71364405342993
289445,130.79922220944778
289446,130.79922220944778
289447,130.79922220944778
289448,130.79922220944778
289449,130.71364405342993
289450,130.79922220944778
289451,130.79922220944778
289452,130.79922220944778
289453,130.79922220944778
289454,130.71364405342993
289455,130.66837682121454
289456,130.66837682121454
289457,130.66837682121454
289458,130.66837682121454
289459,130.66837682121454
289460,130.66837682121454
289461,130.66837682121454
289462,130.66837682121454
289463,130.66837682121454
289464,130.66837682121454
289465,130.66837682121454
289466,130.66837682121454
289467,130.66837682121454
289468,130.66837682121454
289469,130.66837682121454
289470,116.07723150482992
289471,115.56581958350367
289472,115.56581958350367
289473,115.44561601075195
289474,115.44561601075195
289475,116.07723150482992
289476,115.56581958350367
289477,115.56581958350367
289478,115.44561601075195
289479,115.44561601075195
289480,116.07723150482992
289481,115.56581958350367
289482,115.56581958350367
289483,115.44561601075195
289484,115.44561601075195
289485,74.3488241458908
289486,28.736233291606798
289487,28.736233291606798
289488,28.736233291606798
289489,28.736233291606798
289490,74.3488241458908
289491,28.736233291606798
289492,28.736233291606798
289493,28.736233291606798
289494,28.736233291606798
289495,74.3488241458908
289496,28.736233291606798
289497,28.736233291606798
289498,28.736233291606798
289499,28.736233291606798
289500,144.80230385751207
289501,180.02847182934738
289502,180.02847182934738
289503,180.02847182934738
289504,180.02847182934738
289505,144.80230385751207
289506,180.02847182934738
289507,180.02847182934738
289508,180.02847182934738
289509,180.02847182934738
289510,144.80230385751207
289511,180.02847182934738
289512,180.02847182934738
289513,180.02847182934738
289514,180.02847182934738
289515,160.220755063661
289516,160.220755063661
289517,160.220755063661
289518,160.220755063661
289519,160.220755063661
289520,160.220755063661
289521,160.220755063661
289522,160.220755063661
289523,160.220755063661
289524,160.220755063661
289525,160.220755063661
289526,160.220755063661
289527,160.220755063661
289528,160.220755063661
289529,160.220755063661
289530,131.6177141700958
289531,131.6177141700958
289532,131.6177141700958
289533,131.6177141700958
289534,131.53213601407796
289535,131.6177141700958
289536,131.6177141700958
289537,131.6177141700958
289538,131.6177141700958
289539,131.53213601407796
289540,131.6177141700958
289541,131.6177141700958
289542,131.6177141700958
289543,131.6177141700958
289544,131.53213601407796
289545,131.48686878186257
289546,131.48686878186257
289547,131.48686878186257
289548,131.48686878186257
289549,131.48686878186257
289550,131.48686878186257
289551,131.48686878186257
289552,131.48686878186257
289553,131.48686878186257
289554,131.48686878186257
289555,131.48686878186257
289556,131.48686878186257
289557,131.48686878186257
289558,131.48686878186257
289559,131.48686878186257
289560,116.89572346547801
289561,114.79139035050225
289562,114.79139035050225
289563,114.67118677775053
289564,114.67118677775053
289565,116.89572346547801
289566,114.79139035050225
289567,114.79139035050225
289568,114.67118677775053
289569,114.67118677775053
289570,116.89572346547801
289571,114.79139035050225
289572,114.79139035050225
289573,114.67118677775053
289574,114.67118677775053
289575,73.57439491288939
289576,27.961804058605395
289577,27.961804058605395
289578,27.961804058605395
289579,27.961804058605395
289580,73.57439491288939
289581,27.961804058605395
289582,27.961804058605395
289583,27.961804058605395
289584,27.961804058605395
289585,73.57439491288939
289586,27.961804058605395
289587,27.961804058605395
289588,27.961804058605395
289589,27.961804058605395
289590,144.35104009961537
289591,179.3071729461536
289592,179.3071729461536
289593,179.3071729461536
289594,179.3071729461536
289595,144.35104009961537
289596,179.3071729461536
289597,179.3071729461536
289598,179.3071729461536
289599,179.3071729461536
289600,144.35104009961537
289601,179.3071729461536
289602,179.3071729461536
289603,179.3071729461536
289604,179.3071729461536
289605,159.4994561804672
289606,159.4994561804672
289607,159.4994561804672
289608,159.4994561804672
289609,159.4994561804672
289610,159.4994561804672
289611,159.4994561804672
289612,159.4994561804672
289613,159.4994561804672
289614,159.4994561804672
289615,159.4994561804672
289616,159.4994561804672
289617,159.4994561804672
289618,159.4994561804672
289619,159.4994561804672
289620,143.67314036193375
289621,143.67314036193375
289622,143.67314036193375
289623,143.56556436647807
289624,143.47998621046023
289625,143.67314036193375
289626,143.67314036193375
289627,143.67314036193375
289628,143.56556436647807
289629,143.47998621046023
289630,143.67314036193375
289631,143.67314036193375
289632,143.67314036193375
289633,143.56556436647807
289634,143.47998621046023
289635,143.43471897824483
289636,143.43471897824483
289637,143.43471897824483
289638,143.43471897824483
289639,143.43471897824483
289640,143.43471897824483
289641,143.43471897824483
289642,143.43471897824483
289643,143.43471897824483
289644,143.43471897824483
289645,143.43471897824483
289646,143.43471897824483
289647,143.43471897824483
289648,143.43471897824483
289649,143.43471897824483
289650,129.49762551662192
289651,128.67523214699682
289652,128.67523214699682
289653,128.5550285742451
289654,128.5550285742451
289655,129.49762551662192
289656,128.67523214699682
289657,128.67523214699682
289658,128.5550285742451
289659,128.5550285742451
289660,129.49762551662192
289661,128.67523214699682
289662,128.67523214699682
289663,128.5550285742451
289664,128.5550285742451
289665,87.4582367093841
289666,41.84564585509999
289667,41.84564585509999
289668,41.84564585509999
289669,41.84564585509999
289670,87.4582367093841
289671,41.84564585509999
289672,41.84564585509999
289673,41.84564585509999
289674,41.84564585509999
289675,87.4582367093841
289676,41.84564585509999
289677,41.84564585509999
289678,41.84564585509999
289679,41.84564585509999
289680,153.7600213830331
289681,188.56467042450552
289682,188.56467042450552
289683,188.56467042450552
289684,188.56467042450552
289685,153.7600213830331
289686,188.56467042450552
289687,188.56467042450552
289688,188.56467042450552
289689,188.56467042450552
289690,153.7600213830331
289691,188.56467042450552
289692,188.56467042450552
289693,188.56467042450552
289694,188.56467042450552
289695,168.75695365881913
289696,168.75695365881913
289697,168.75695365881913
289698,168.75695365881913
289699,168.75695365881913
289700,168.75695365881913
289701,168.75695365881913
289702,168.75695365881913
289703,168.75695365881913
289704,168.75695365881913
289705,168.75695365881913
289706,168.75695365881913
289707,168.75695365881913
289708,168.75695365881913
289709,168.75695365881913
289710,143.68769278418884
289711,143.68769278418884
289712,143.68769278418884
289713,143.58011678873316
289714,143.49453863271532
289715,143.68769278418884
289716,143.68769278418884
289717,143.68769278418884
289718,143.58011678873316
289719,143.49453863271532
289720,143.68769278418884
289721,143.68769278418884
289722,143.68769278418884
289723,143.58011678873316
289724,143.49453863271532
289725,143.44927140049992
289726,143.44927140049992
289727,143.44927140049992
289728,143.44927140049992
289729,143.44927140049992
289730,143.44927140049992
289731,143.44927140049992
289732,143.44927140049992
289733,143.44927140049992
289734,143.44927140049992
289735,143.44927140049992
289736,143.44927140049992
289737,143.44927140049992
289738,143.44927140049992
289739,143.44927140049992
289740,129.512177938877
289741,128.68978456925188
289742,128.68978456925188
289743,128.5695809965002
289744,128.5695809965002
289745,129.512177938877
289746,128.68978456925188
289747,128.68978456925188
289748,128.5695809965002
289749,128.5695809965002
289750,129.512177938877
289751,128.68978456925188
289752,128.68978456925188
289753,128.5695809965002
289754,128.5695809965002
289755,87.47278913163917
289756,41.86019827735507
289757,41.86019827735507
289758,41.86019827735507
289759,41.86019827735507
289760,87.47278913163917
289761,41.86019827735507
289762,41.86019827735507
289763,41.86019827735507
289764,41.86019827735507
289765,87.47278913163917
289766,41.86019827735507
289767,41.86019827735507
289768,41.86019827735507
289769,41.86019827735507
289770,153.89523140418675
289771,188.69988044565918
289772,188.69988044565918
289773,188.69988044565918
289774,188.69988044565918
289775,153.89523140418675
289776,188.69988044565918
289777,188.69988044565918
289778,188.69988044565918
289779,188.69988044565918
289780,153.89523140418675
289781,188.69988044565918
289782,188.69988044565918
289783,188.69988044565918
289784,188.69988044565918
289785,168.89216367997278
289786,168.89216367997278
289787,168.89216367997278
289788,168.89216367997278
289789,168.89216367997278
289790,168.89216367997278
289791,168.89216367997278
289792,168.89216367997278
289793,168.89216367997278
289794,168.89216367997278
289795,168.89216367997278
289796,168.89216367997278
289797,168.89216367997278
289798,168.89216367997278
289799,168.89216367997278
289800,143.68769278418884
289801,143.68769278418884
289802,143.68769278418884
289803,143.58011678873316
289804,143.49453863271532
289805,143.68769278418884
289806,143.68769278418884
289807,143.68769278418884
